Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2529659,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2821602,1,2,99,0,2.485675,0.7925038,0.1495302,-0.1102234,0.5752878,0.06083824,False,False,0,False
0.2939748,1,2,99,0,2.485559,0.7924687,0.1496325,-0.1101963,0.5752916,0.060897,False,False,0,False
0.3008248,1,2,99,0,2.486121,0.7924846,0.1499212,-0.1100858,0.5753465,0.06085863,False,False,0,False
0.312218,1,2,99,0,2.486125,0.7924689,0.1499649,-0.1100647,0.5752949,0.06084969,False,False,0,False
0.3227935,1,2,99,0,2.485977,0.7925556,0.1499141,-0.1100594,0.5753763,0.06083708,False,False,0,False
0.3337389,1,2,99,0,2.486622,0.7925645,0.1502488,-0.1099428,0.5753631,0.0607863,False,False,0,False
0.3454046,1,2,99,0,2.486644,0.7925665,0.1502855,-0.1099489,0.5753641,0.06079065,False,False,0,False
0.356055,1,2,99,0,2.486928,0.7925246,0.1501251,-0.1100309,0.5753624,0.06064413,False,False,0,False
0.5376321,1,2,99,0,2.487049,0.7931964,0.1499093,-0.1101825,0.5753067,0.06050607,False,False,0,False
0.5520352,1,2,99,0,2.48709,0.7932001,0.1499236,-0.1101567,0.5752954,0.06049609,False,False,0,False
0.5584531,1,2,99,0,2.487093,0.793268,0.1498051,-0.1102117,0.5752885,0.06043744,False,False,0,False
0.568698,1,2,99,0,2.487025,0.7933145,0.149756,-0.110324,0.5752714,0.06041475,False,False,0,False
0.5799422,1,2,99,0,2.487051,0.7933263,0.1497431,-0.1102579,0.5752904,0.06045482,False,False,0,False
0.5908833,1,2,99,0,2.487001,0.7933928,0.1496547,-0.1102567,0.5752674,0.06045452,False,False,0,False
