Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4136559,2,2,0,0,-0.3924957,0.8264037,0.6647146,-0.02529832,-0.8558303,0.2814346,False,False,0,False
0.4232758,2,2,0,0,-0.4217286,0.8363303,0.6523014,-0.02394135,-0.8553485,0.2623391,False,False,0,False
0.4304283,2,2,0,0,-0.4350257,0.8422431,0.6468282,-0.02538813,-0.8550798,0.2523097,False,False,0,False
0.4407198,2,2,0,0,-0.4488292,0.8479285,0.6399534,-0.02762931,-0.8551857,0.2398227,False,False,0,False
0.4508936,2,2,0,0,-0.4626739,0.8530977,0.6320782,-0.03151626,-0.8556171,0.2280042,False,False,0,False
0.4623844,2,2,0,0,-0.4752305,0.8587359,0.6244584,-0.03809826,-0.8566555,0.2165248,False,False,0,False
0.6521755,2,2,0,0,-0.6244863,0.9308515,0.4720324,-0.08370793,-0.8759829,0.07266178,False,False,0,False
0.6689441,2,2,0,0,-0.6365641,0.9406223,0.4509917,-0.09152319,-0.8763279,0.05726685,False,False,0,False
0.6761995,2,2,0,0,-0.6421774,0.944804,0.4409077,-0.09567299,-0.8761154,0.05009957,False,False,0,False
0.6862623,2,2,0,0,-0.6477643,0.9499686,0.4310849,-0.09521297,-0.8752862,0.04267227,False,False,0,False
0.6971813,2,2,0,0,-0.6537841,0.9550037,0.4213391,-0.08957998,-0.8748575,0.03347221,False,False,0,False
0.7081901,2,2,0,0,-0.6593457,0.9601384,0.4114535,-0.08563221,-0.8747252,0.02401871,False,False,0,False
0.7192424,2,2,0,0,-0.6642995,0.9654126,0.4010904,-0.08142639,-0.8761096,0.01393688,False,False,0,False
0.7303054,2,2,0,0,-0.6694568,0.9706641,0.3907407,-0.07928888,-0.877099,0.004375842,False,False,0,False
0.7417001,2,2,0,0,-0.6741317,0.9759434,0.380112,-0.07842027,-0.8788602,-0.003989291,False,False,0,False
0.7533653,2,2,0,0,-0.6789101,0.9810917,0.3695717,-0.07857271,-0.8803201,-0.01151868,False,False,0,False
0.7643593,2,2,0,0,-0.6833666,0.9863317,0.3585511,-0.08222041,-0.8821467,-0.01741161,False,False,0,False
0.7756347,2,2,0,0,-0.6852644,0.9884742,0.3498805,-0.08802057,-0.8831355,-0.02336491,False,False,0,False
0.7866086,2,2,0,0,-0.6896363,0.9938641,0.3393058,-0.09480637,-0.8837456,-0.02807378,False,False,0,False
0.7978259,2,2,0,0,-0.6945022,0.9990268,0.3282111,-0.1000988,-0.8843392,-0.03351091,False,False,0,False
