Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2830216,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3653134,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4242509,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6188788,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.637656,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6449188,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6566908,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6789756,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7011908,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7235187,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7344329,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7461479,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7568732,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7682133,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7793373,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7920784,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8039833,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8183435,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8250413,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8357759,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8468535,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8579496,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8686879,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8800868,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8909515,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9020321,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9130045,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9242782,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9362808,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9468637,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9620183,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9691208,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
