Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.392182,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4027915,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4099425,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4212313,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.443259,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4657095,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7070224,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.729514,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7359245,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.746299,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7576497,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7685894,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7800255,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.791235,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.802209,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8134821,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8252479,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8365331,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8471386,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8587945,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8709683,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.882614,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8918813,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9026434,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9142547,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9252017,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9362423,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9475421,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9586562,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9697549,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9818686,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9927689,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
