Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4356828,2,2,0,0,-0.6583331,1.671703,0.4170081,0.193882,-0.7607492,-0.6188313,False,False,0,False
0.446908,2,2,0,0,-0.7221642,1.644531,0.397981,0.1854964,-0.7415687,-0.5934466,False,False,0,False
0.4523565,2,2,0,0,-0.7448748,1.635366,0.3843445,0.1639524,-0.7424417,-0.5556145,False,False,0,False
0.462896,2,2,0,0,-0.7620202,1.615339,0.3678693,0.1254978,-0.7619981,-0.4771357,False,False,0,False
0.6543504,2,2,0,0,-0.5432144,1.537079,0.1877381,-0.04229609,0.9332145,0.1998532,False,False,0,False
0.677717,2,2,0,0,-0.5458961,1.556132,0.1861635,-0.0489007,0.9195072,0.2519926,False,False,0,False
0.6847764,2,2,0,0,-0.5544003,1.573391,0.1890991,-0.05753333,0.9043418,0.3088504,False,False,0,False
0.6963561,2,2,0,0,-0.574353,1.606237,0.187776,-0.08180806,0.8759156,0.403782,False,False,0,False
0.7188759,2,2,0,0,-0.6156366,1.64553,0.1875184,-0.1389657,0.8281443,0.5123194,False,False,0,False
0.7409965,2,2,0,0,-0.649263,1.661812,0.1849707,-0.1734345,0.7921738,0.5736431,False,False,0,False
0.7635223,2,2,0,0,-0.6693705,1.665766,0.182014,-0.1913042,0.7758424,0.5972723,False,False,0,False
0.7744901,2,2,0,0,-0.6887079,1.66793,0.1793881,-0.2158586,0.7546906,0.6188503,False,False,0,False
0.7854632,2,2,0,0,-0.7085808,1.66642,0.1753341,0.2436153,-0.7333995,-0.6344463,False,False,0,False
0.7966843,2,2,0,0,-0.7280748,1.662248,0.1704948,0.2677169,-0.7121595,-0.6457754,False,False,0,False
0.8080547,2,2,0,0,-0.7477501,1.657562,0.1643749,0.283289,-0.6920811,-0.654056,False,False,0,False
0.820425,2,2,0,0,-0.7644146,1.650109,0.1595219,0.2907292,-0.6748747,-0.6565855,False,False,0,False
0.8317202,2,2,0,0,-0.7798272,1.640685,0.1539596,0.2907676,-0.660781,-0.6512925,False,False,0,False
0.8419467,2,2,0,0,-0.7916494,1.623115,0.1466454,0.2657214,-0.6676353,-0.6197695,False,False,0,False
0.8527397,2,2,0,0,-0.8114327,1.619087,0.1315513,0.2525859,-0.6681535,-0.5909455,False,False,0,False
0.8635543,2,2,0,0,-0.8225814,1.603179,0.1127329,0.227294,-0.7034789,-0.5296834,False,False,0,False
0.8762497,2,2,0,0,-0.835197,1.589414,0.09708696,0.2074129,-0.722851,-0.4770157,False,False,0,False
