0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1700258,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1968032,0,2,99,0,2.325845,1.110061,-0.1151993,-0.08191232,0.5646195,0.3486071,False,False,0,False
0.2068812,0,2,99,0,2.317245,1.112511,-0.1101262,-0.08546814,0.5611557,0.3411316,False,False,0,False
0.2130414,0,2,99,0,2.307888,1.114537,-0.103934,-0.08540958,0.5570805,0.3350382,False,False,0,False
0.2242371,0,2,99,0,2.297363,1.116768,-0.09750433,-0.08730683,0.550963,0.3253478,False,False,0,False
0.2350968,0,2,99,0,2.285886,1.117973,-0.09173173,-0.09203163,0.5421037,0.3122882,False,False,0,False
0.2465393,0,2,99,0,2.274667,1.12027,-0.08505029,-0.09773114,0.5330843,0.2974371,False,False,0,False
0.257542,0,2,99,0,2.261751,1.122616,-0.07767553,-0.1042129,0.5214808,0.2765816,False,False,0,False
0.2688387,0,2,99,0,2.248698,1.125114,-0.07022638,-0.1093039,0.5094071,0.2519254,False,False,0,False
0.2798514,0,2,99,0,2.235754,1.125554,-0.06364936,-0.111298,0.4973005,0.2309888,False,False,0,False
0.4852111,0,2,99,0,1.957097,1.189002,0.07422619,-0.16628,0.1773191,0.1044434,False,False,0,False
0.5005171,0,2,99,0,1.941776,1.193495,0.08204871,-0.1710006,0.1609665,0.1047838,False,False,0,False
0.5066406,0,2,99,0,1.925802,1.195632,0.08910685,-0.1721168,0.1438004,0.1181853,False,False,0,False
0.512239,0,2,99,0,1.910172,1.198592,0.09573775,-0.1759112,0.12602,0.1295666,False,False,0,False
0.5347375,0,2,99,0,1.868346,1.20859,0.1117991,-0.2052281,0.06598733,0.1205538,False,False,0,False
0.5571634,0,2,99,0,1.858589,1.211296,0.1166971,-0.2205643,0.04638158,0.09993914,False,False,0,False
0.5680776,0,2,99,0,1.847227,1.213589,0.1215432,-0.230158,0.03054613,0.09682716,False,False,0,False
0.5797133,0,2,99,0,1.835484,1.215231,0.1269401,-0.2382803,0.01923915,0.1080247,False,False,0,False
0.5903093,0,2,99,0,1.823283,1.21653,0.1312883,-0.2458812,0.00938196,0.121748,False,False,0,False
0.6014975,0,2,99,0,1.811564,1.218183,0.1370979,-0.2546599,0.00745329,0.1438525,False,False,0,False
0.6126847,0,2,99,0,1.801219,1.220615,0.1414104,-0.2694258,0.005872077,0.1487069,False,False,0,False
0.6238157,0,2,99,0,1.791999,1.222215,0.1432078,-0.2844032,-0.001006618,0.1402369,False,False,0,False
0.6351786,0,2,99,0,1.783458,1.225556,0.1470697,-0.2984342,-0.01000083,0.1277184,False,False,0,False
0.6471073,0,2,99,0,1.775904,1.228394,0.1518238,-0.3077353,-0.02027433,0.1147702,False,False,0,False
0.6596816,0,2,99,0,1.767925,1.23125,0.1567297,-0.3144453,-0.0302759,0.1026403,False,False,0,False
0.6688347,0,2,99,0,1.760466,1.234321,0.1628349,-0.3128139,-0.037314,0.09352658,False,False,0,False
0.6797715,0,2,99,0,1.751944,1.237314,0.1690331,-0.3064258,-0.03975446,0.09532589,False,False,0,False
0.6910146,0,2,99,0,1.742777,1.240785,0.1743989,-0.3033938,-0.04387948,0.09497228,False,False,0,False
0.7019555,0,2,99,0,1.735812,1.245738,0.1811442,-0.2957661,-0.05067991,0.07656466,False,False,0,False
0.713273,0,2,99,0,1.727757,1.250157,0.1859713,-0.2923559,-0.05873929,0.05721205,False,False,0,False
0.7244602,0,2,99,0,1.718921,1.254797,0.1902384,-0.288638,-0.06907973,0.03737745,False,False,0,False
0.7352958,0,2,99,0,1.710073,1.259774,0.194907,-0.2859857,-0.08339877,0.02316314,False,False,0,False
0.7466865,0,2,99,0,1.700033,1.264493,0.1988681,-0.2883469,-0.1000055,0.02157746,False,False,0,False
0.7581428,0,2,99,0,1.689655,1.268776,0.2028263,-0.292721,-0.1149533,0.02200451,False,False,0,False
0.7691011,0,2,99,0,1.679471,1.273317,0.2046891,-0.3149832,-0.1444506,0.04484269,False,False,0,False
0.7801728,0,2,99,0,1.669987,1.2787,0.2081048,-0.3238958,-0.1595567,0.03783707,False,False,0,False
0.7927132,0,2,99,0,1.662855,1.283845,0.2112895,-0.3291491,-0.1696919,0.01050372,False,False,0,False
0.8024296,0,2,99,0,1.658413,1.291564,0.2161593,-0.329889,-0.1626545,-0.008350894,False,False,0,False
0.8138292,0,2,99,0,1.6523,1.296971,0.2210823,-0.3302103,-0.1578092,-0.01454072,False,False,0,False
0.825332,0,2,99,0,1.647133,1.301449,0.224291,-0.3274774,-0.1471409,-0.02039816,False,False,0,False
0.8364648,0,2,99,0,1.641941,1.306401,0.2299514,-0.3244516,-0.141982,-0.03075276,False,False,0,False
0.8474044,0,2,99,0,1.636998,1.311969,0.2354176,-0.3194757,-0.137196,-0.04312712,False,False,0,False
0.8586562,0,2,99,0,1.631248,1.317051,0.2393644,-0.3185606,-0.1367717,-0.0516656,False,False,0,False
0.8699973,0,2,99,0,1.625185,1.3222,0.2447861,-0.318082,-0.1420431,-0.05689419,False,False,0,False
0.8811678,0,2,99,0,1.618614,1.327605,0.2493864,-0.3180447,-0.1470118,-0.06132852,False,False,0,False
0.8924384,0,2,99,0,1.611756,1.332821,0.2541979,-0.3178476,-0.1524431,-0.06910657,False,False,0,False
0.9033557,0,2,99,0,1.60622,1.339428,0.258506,-0.31761,-0.1605553,-0.08579763,False,False,0,False
0.9141259,0,2,99,0,1.601296,1.34527,0.2633823,-0.3162955,-0.164732,-0.1016575,False,False,0,False
0.9256602,0,2,99,0,1.595582,1.350532,0.2678956,-0.3152408,-0.1680155,-0.1139376,False,False,0,False
0.9365715,0,2,99,0,1.591434,1.357116,0.2731914,-0.3125556,-0.1683311,-0.1281731,False,False,0,False
0.9482388,0,2,99,0,1.586741,1.362699,0.278176,-0.309108,-0.1692934,-0.1408891,False,False,0,False
0.9592174,0,2,99,0,1.581398,1.367808,0.2824816,-0.3054809,-0.171995,-0.1536808,False,False,0,False
0.9701207,0,2,99,0,1.576452,1.373846,0.2875609,-0.2997728,-0.1768921,-0.1669178,False,False,0,False
0.9817533,0,2,99,0,1.571052,1.379331,0.2922571,-0.2935559,-0.1824134,-0.1788906,False,False,0,False
0.9929277,0,2,99,0,1.56552,1.384311,0.2969595,-0.2860661,-0.1858381,-0.1906422,False,False,0,False
1.003851,0,2,99,0,1.560848,1.389338,0.3020976,-0.2773707,-0.1876852,-0.2012151,False,False,0,False
1.015236,0,2,99,0,1.556152,1.394175,0.3065558,-0.2692802,-0.1898243,-0.2130845,False,False,0,False
1.026595,0,2,99,0,1.551125,1.398898,0.3102058,-0.2633172,-0.193215,-0.2255806,False,False,0,False
1.037545,0,2,99,0,1.546585,1.404377,0.3137766,-0.2597326,-0.1993539,-0.2358003,False,False,0,False
1.048907,0,2,99,0,1.54135,1.409505,0.316618,-0.2590605,-0.2077864,-0.2446177,False,False,0,False
1.060209,0,2,99,0,1.535856,1.414187,0.3190051,-0.2588488,-0.2153008,-0.252001,False,False,0,False
1.071041,0,2,99,0,1.529945,1.420056,0.3196672,-0.2656164,-0.2228759,-0.2515033,False,False,0,False
1.082103,0,2,99,0,1.524847,1.42521,0.3212572,-0.269334,-0.2287226,-0.25578,False,False,0,False
