Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3868169,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3982563,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4045754,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4128597,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4350829,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4577706,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6526646,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6757271,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.684012,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.692936,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7147764,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7372998,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7478824,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7593011,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7701413,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7816223,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7927356,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8039746,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8158592,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8277699,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8379302,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8486217,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8599307,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8709673,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8820605,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8929367,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.904236,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9152882,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9263525,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9379572,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9489563,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9601968,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9712077,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
