Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4946394,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7143722,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8012863,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8132688,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8248886,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8352811,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8466742,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8577567,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8693254,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8800595,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8914364,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9023235,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9133216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9255857,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9357818,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9470402,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9582183,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9691441,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9805938,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9918357,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.002679,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.015002,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.026805,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.03635,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.047609,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.058641,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.069665,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.0806,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.092504,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.103616,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.114333,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.126751,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.136883,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.14786,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.158959,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.170193,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.181481,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.192332,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.204106,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.214534,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.226344,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.237106,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.248554,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.274883,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.281893,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.348829,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.359888,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.370981,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.382048,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.393191,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.404976,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.415702,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.427597,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.438276,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.449257,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.460695,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.471791,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.48281,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.493954,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.505995,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.516081,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.527708,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.538421,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.549958,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.560793,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.57201,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.583714,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.594492,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.606674,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.616947,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.628459,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.639418,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.650759,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.661762,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.673191,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.684065,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.694826,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.707211,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.717125,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.729067,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.740114,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.750791,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.761643,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.77344,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.784633,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.795381,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.807612,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.817823,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.82892,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.840933,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.851991,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.862377,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.87385,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.885117,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.896006,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.908124,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.918451,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.929664,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.941007,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.952142,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.963068,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.974869,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.985854,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.998386,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.008303,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.018803,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.030376,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.04265,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.054774,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.063893,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.07488,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.086558,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.097124,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.109037,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.120224,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.131278,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.141963,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.153084,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.164469,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.175761,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.1872,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.197563,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
