Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2419833,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2708053,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2780043,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.285009,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2922131,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3034118,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3147332,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3261574,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3369774,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3475783,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3591797,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.369971,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3811966,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.392414,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4038711,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4144385,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4262595,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4367598,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4482223,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4592315,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4703593,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4815627,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4934249,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5047293,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5152899,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5270084,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5373455,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5487366,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5602262,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5709597,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5819438,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.593787,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6051252,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6168643,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6276567,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6378967,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6499051,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6604847,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6715081,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6830062,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.694008,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7058964,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7163981,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7279568,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7384926,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7498155,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.761577,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7723566,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7879581,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7956225,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8059353,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8167027,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8279201,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8392956,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8500448,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8618993,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8731161,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8844313,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8947985,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9067138,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9195278,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
