Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2282332,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2569713,2,2,0,0,2.394531,0.910733,-0.1572048,-0.1229355,0.385484,-0.3779203,False,False,0,False
0.2680315,2,2,0,0,2.378158,0.913329,-0.1433873,-0.1221099,0.3506902,-0.4071811,False,False,0,False
0.2769252,2,2,0,0,2.369165,0.9159729,-0.1349022,-0.1215244,0.3327762,-0.4215581,False,False,0,False
0.2879646,2,2,0,0,2.360461,0.9174485,-0.1294076,-0.1198413,0.3150312,-0.4350312,False,False,0,False
0.310272,2,2,0,0,2.331458,0.9267495,-0.105952,-0.1139948,0.2644556,-0.460787,False,False,0,False
0.3359276,2,2,0,0,2.321434,0.9290719,-0.102565,-0.1136427,0.2469297,-0.4555169,False,False,0,False
0.5216665,2,2,0,0,2.172116,0.969471,-0.05278916,-0.09345744,0.02626285,-0.53453,False,False,0,False
0.5335477,2,2,0,0,2.15415,0.9765788,-0.04565591,-0.08457042,0.004324461,-0.5366012,False,False,0,False
0.5455352,2,2,0,0,2.15437,1.015227,0.0003848579,-0.08219697,-0.006922043,-0.5401498,False,False,0,False
0.5548267,2,2,0,0,2.146488,1.018635,0.002163222,-0.07983334,-0.01982318,-0.5419497,False,False,0,False
0.5662201,2,2,0,0,2.13743,1.021589,0.004107764,-0.08092208,-0.03268648,-0.5444462,False,False,0,False
0.577395,2,2,0,0,2.128036,1.026056,0.007801106,-0.08097772,-0.04505321,-0.5442209,False,False,0,False
0.5883869,2,2,0,0,2.120113,1.029398,0.008731654,-0.08087243,-0.05793346,-0.538651,False,False,0,False
0.5998378,2,2,0,0,2.11139,1.031378,0.01110368,-0.07924428,-0.07089265,-0.5379438,False,False,0,False
0.6110858,2,2,0,0,2.102443,1.032883,0.01444392,-0.07673462,-0.08373022,-0.5331104,False,False,0,False
0.6222299,2,2,0,0,2.094852,1.036025,0.01789623,-0.07444848,-0.09432837,-0.5157695,False,False,0,False
0.6334137,2,2,0,0,2.088142,1.036973,0.01980024,-0.07715182,-0.1003981,-0.4857203,False,False,0,False
0.6445219,2,2,0,0,2.080341,1.03955,0.02268129,-0.07993071,-0.106603,-0.4753058,False,False,0,False
0.65598,2,2,0,0,2.074468,1.042644,0.02508121,-0.0794584,-0.1117541,-0.4755217,False,False,0,False
0.6666971,2,2,0,0,2.068943,1.043751,0.0283516,-0.07796648,-0.1151884,-0.4978343,False,False,0,False
0.6785188,2,2,0,0,2.062074,1.04678,0.03162032,-0.07702782,-0.1218858,-0.5058826,False,False,0,False
