Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2583982,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2870694,0,2,99,0,2.346696,0.8273898,0.1097279,-0.07762314,0.5285363,0.0965078,False,False,0,False
0.3015553,0,2,99,0,2.346538,0.827457,0.1096585,-0.07763192,0.5285192,0.09653053,False,False,0,False
0.3081318,0,2,99,0,2.346387,0.8275303,0.1095551,-0.07775654,0.5285234,0.09630771,False,False,0,False
0.322787,0,2,99,0,2.346265,0.8275998,0.1094282,-0.0779952,0.5285851,0.09591108,False,False,0,False
0.3295762,0,2,99,0,2.346147,0.8276784,0.109289,-0.07831512,0.5286806,0.09548068,False,False,0,False
0.3411234,0,2,99,0,2.346016,0.8277344,0.1092132,-0.07838763,0.5286753,0.09534242,False,False,0,False
0.3518813,0,2,99,0,2.345891,0.8278018,0.1091342,-0.0784969,0.5287084,0.09517282,False,False,0,False
0.3633733,0,2,99,0,2.345746,0.8278557,0.1090975,-0.07844516,0.5286539,0.09518135,False,False,0,False
0.5420976,0,2,99,0,2.343499,0.8287847,0.1084004,-0.07797202,0.5285664,0.09604727,False,False,0,False
0.5556306,0,2,99,0,2.343235,0.828891,0.1082621,-0.07819178,0.5286322,0.095735,False,False,0,False
0.566343,0,2,99,0,2.343772,0.8306904,0.1072264,-0.08676224,0.5271071,0.08295767,False,False,0,False
0.5749815,0,2,99,0,2.345633,0.8314966,0.1051553,-0.110701,0.5232057,0.04343963,False,False,0,False
0.5859836,0,2,99,0,2.345836,0.8317982,0.1047047,-0.1188573,0.5209308,0.03051978,False,False,0,False
0.5973715,0,2,99,0,2.345563,0.8327425,0.1040981,-0.1263068,0.5186687,0.02181646,False,False,0,False
0.608357,0,2,99,0,2.344505,0.8335664,0.1046045,-0.1222031,0.5185286,0.02746447,False,False,0,False
0.6199601,0,2,99,0,2.343639,0.834366,0.10515,-0.1122409,0.5217168,0.04286546,False,False,0,False
0.6306125,0,2,99,0,2.338369,0.8361974,0.1054795,-0.107227,0.5274799,0.06328113,False,False,0,False
0.6418946,0,2,99,0,2.337769,0.8368479,0.1061855,-0.1033188,0.5268167,0.06847291,False,False,0,False
0.6531519,0,2,99,0,2.336996,0.837508,0.1068867,-0.09950385,0.5262415,0.07424083,False,False,0,False
0.6646426,0,2,99,0,2.336884,0.8383329,0.1068769,-0.09920547,0.5259059,0.0745166,False,False,0,False
0.675352,0,2,99,0,2.336463,0.8390254,0.1070555,-0.09830026,0.5255826,0.07603236,False,False,0,False
0.6865068,0,2,99,0,2.33598,0.8397694,0.1071823,-0.0971524,0.525425,0.07774115,False,False,0,False
0.6981407,0,2,99,0,2.335434,0.8405054,0.1074217,-0.09561566,0.5250717,0.08018199,False,False,0,False
0.7128137,0,2,99,0,2.335104,0.8411304,0.1072448,-0.09500067,0.5247762,0.08124052,False,False,0,False
0.7227546,0,4,99,0,2.335061,0.8418882,0.1062687,-0.09927811,0.5257752,0.07452945,False,False,0,False
0.7321916,0,4,99,0,2.335013,0.8426179,0.105439,-0.1020719,0.5258791,0.07003433,False,False,0,False
0.7426903,0,4,99,0,2.334826,0.843329,0.1048925,-0.1035247,0.5248661,0.06780503,False,False,0,False
0.7535288,0,4,99,0,2.334409,0.8440646,0.1046174,-0.1039805,0.523626,0.06725509,False,False,0,False
0.7647051,0,4,99,0,2.334126,0.8447682,0.1039279,-0.1046221,0.5228069,0.06618632,False,False,0,False
0.7759121,0,4,99,0,2.333614,0.845621,0.1032746,-0.1047462,0.5190889,0.06622532,False,False,0,False
0.787042,0,4,99,0,2.333071,0.8464282,0.1022289,-0.1045863,0.5141504,0.06635384,False,False,0,False
0.798436,0,4,99,0,2.331276,0.8478693,0.1017035,-0.10339,0.507382,0.06831794,False,False,0,False
0.8113282,0,4,99,0,2.329008,0.8490155,0.1000834,-0.1003386,0.503435,0.07356,False,False,0,False
0.8212597,0,4,99,0,2.326095,0.8508991,0.09959989,-0.09515125,0.4978417,0.08155946,False,False,0,False
0.8319814,0,4,99,0,2.322816,0.8507415,0.09911209,-0.08351724,0.4896812,0.1017968,False,False,0,False
0.8431308,0,4,99,0,2.317968,0.8504858,0.09878808,-0.06841145,0.4755386,0.1292394,False,False,0,False
0.8545818,0,4,99,0,2.313122,0.8517556,0.09821015,-0.05402187,0.4581916,0.1545867,False,False,0,False
0.8654313,0,4,99,0,2.309584,0.8527241,0.09764772,-0.04102543,0.4434758,0.1735205,False,False,0,False
0.8767537,0,4,99,0,2.305579,0.8535269,0.09642082,-0.02506428,0.4241471,0.2003122,False,False,0,False
0.8875429,0,4,99,0,2.301322,0.8545061,0.0956934,-0.005330714,0.4060009,0.2371157,False,False,0,False
0.8990397,0,4,99,0,2.29696,0.8559568,0.09371548,0.01584471,0.385631,0.2703638,False,False,0,False
0.9102541,0,4,99,0,2.294275,0.8669847,0.08696371,-0.003124142,0.3750066,0.2541527,False,False,0,False
0.9211808,0,4,99,0,2.29237,0.8675002,0.08457141,0.01436908,0.3640752,0.261748,False,False,0,False
0.9322292,0,4,99,0,2.294709,0.8711338,0.07870274,0.02530244,0.368765,0.2392834,False,False,0,False
0.9435545,0,4,99,0,2.295682,0.8745519,0.07279592,0.03227092,0.3712695,0.221891,False,False,0,False
0.9545286,0,4,99,0,2.2968,0.878762,0.06490379,0.04013088,0.3803511,0.2072442,False,False,0,False
0.9656909,0,4,99,0,2.301502,0.8833666,0.05574756,0.05075616,0.3837934,0.2020473,False,False,0,False
0.9769302,0,4,99,0,2.30154,0.888368,0.04788452,0.0613222,0.390253,0.2040466,False,False,0,False
0.9882315,0,4,99,0,2.299204,0.8955417,0.03920584,0.0690795,0.3967835,0.2212644,False,False,0,False
0.9994369,0,4,99,0,2.298423,0.9016609,0.03147774,0.07628027,0.4016292,0.2299366,False,False,0,False
1.010616,0,4,99,0,2.297461,0.9087011,0.02352648,0.07962177,0.4067961,0.2393576,False,False,0,False
1.021892,0,4,99,0,2.296426,0.9156901,0.01617317,0.08181088,0.4101151,0.2462487,False,False,0,False
1.032704,0,4,99,0,2.295551,0.9233787,0.008406213,0.07969276,0.4148998,0.2501709,False,False,0,False
1.043779,0,4,99,0,2.294775,0.9311721,0.0006988551,0.07629132,0.4182489,0.2514929,False,False,0,False
1.055189,0,4,99,0,2.294283,0.939,-0.006757447,0.0717463,0.4208468,0.2460556,False,False,0,False
1.066223,0,4,99,0,2.293859,0.9468259,-0.01390929,0.06717229,0.4249665,0.2369687,False,False,0,False
1.077584,0,4,99,0,2.291762,0.9517839,-0.01419229,0.06237602,0.4288282,0.2335333,False,False,0,False
1.088491,0,4,99,0,2.292386,0.9574496,-0.0161366,0.06546123,0.4450535,0.2544834,False,False,0,False
1.100019,0,4,99,0,2.293141,0.9651787,-0.02089996,0.05299933,0.4595701,0.2367849,False,False,0,False
1.111028,0,4,99,0,2.293157,0.9722742,-0.02665181,0.04137752,0.4770067,0.2206355,False,False,0,False
1.122238,0,4,99,0,2.293984,0.9784032,-0.03383655,0.03459633,0.5026328,0.2104565,False,False,0,False
