Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.292271,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3184732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3298721,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3355451,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3456353,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3645131,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3707126,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.378875,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3903935,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4011121,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6031286,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6166847,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6261514,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6356705,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6469544,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6576319,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.669359,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6838531,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6915122,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7024848,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7137679,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7247781,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7357818,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7477115,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7593237,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7713026,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7820898,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7922794,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8035997,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8145292,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8258732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8368238,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8480972,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8590059,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8702024,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8813759,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8926732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9041026,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9150465,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9261965,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9376159,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9486417,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9597395,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.970724,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9821995,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9931551,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.004313,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.015434,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.026906,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.037744,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.048936,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.060039,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.07157,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.082545,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.093647,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.105049,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.115956,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.127105,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.13831,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.149385,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.160723,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.171925,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.183872,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.194218,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.205531,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.216617,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.227838,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.238749,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.249917,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.261085,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.272488,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.28361,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.294827,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.306106,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.317328,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.328325,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.339572,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.35056,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.361736,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.373381,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.384305,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.395057,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.406734,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.417645,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.428733,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.440225,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.451074,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.462217,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.473363,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.484445,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.49593,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.507297,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
