Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1976918,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2248991,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2349644,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2406007,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2533675,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2601305,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2707855,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2821361,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2930305,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3040707,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4957162,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5099995,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5166832,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5269153,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5381297,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5493807,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5603147,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5721987,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5830488,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5937374,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.60539,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6162515,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
