Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2499589,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2755986,0,2,99,0,2.484575,0.7939651,0.1493609,-0.1100117,0.5753924,0.06077098,False,False,0,False
0.2852296,0,2,99,0,2.484608,0.794001,0.1492486,-0.1099844,0.5753506,0.0607863,False,False,0,False
0.2907684,0,2,99,0,2.484453,0.7940177,0.1491526,-0.1100036,0.575391,0.06078416,False,False,0,False
0.3030753,0,2,99,0,2.484421,0.7940284,0.1491399,-0.1100289,0.5753646,0.0608222,False,False,0,False
0.3126201,0,2,99,0,2.484345,0.7940302,0.1491859,-0.1099897,0.5753304,0.06081908,False,False,0,False
0.3237372,0,2,99,0,2.484392,0.7940681,0.1491874,-0.1100427,0.5753806,0.06070431,False,False,0,False
0.334861,0,2,99,0,2.484377,0.7941062,0.1491871,-0.1101404,0.5753548,0.06060284,False,False,0,False
0.3481273,0,2,99,0,2.484375,0.7941322,0.1491416,-0.1101787,0.5753747,0.06050256,False,False,0,False
0.3579061,0,2,99,0,2.484219,0.7941767,0.1490603,-0.1102581,0.5753868,0.06048033,False,False,0,False
0.5591453,0,2,99,0,2.483575,0.7947315,0.1489387,-0.1102508,0.5753716,0.06063775,False,False,0,False
0.5766478,0,2,99,0,2.482833,0.794825,0.1486185,-0.1102377,0.5753715,0.06091951,False,False,0,False
0.5851153,0,2,99,0,2.483072,0.7947458,0.1484437,-0.110166,0.5753118,0.06083629,False,False,0,False
0.5923194,0,2,99,0,2.483542,0.794775,0.1486595,-0.1101352,0.5752789,0.06081473,False,False,0,False
0.6145965,0,2,99,0,2.483283,0.7948867,0.1486328,-0.1101625,0.5753315,0.0608086,False,False,0,False
0.6364705,0,2,99,0,2.483136,0.7949306,0.1485579,-0.1102085,0.5753127,0.06076496,False,False,0,False
0.6474214,0,2,99,0,2.483364,0.7948775,0.1484418,-0.110266,0.5752708,0.06058188,False,False,0,False
0.6589567,0,2,99,0,2.48355,0.7949568,0.1485026,-0.1102008,0.5752992,0.06056675,False,False,0,False
0.6702817,0,2,99,0,2.483536,0.794994,0.1484671,-0.1102148,0.575299,0.0604794,False,False,0,False
0.6819836,0,2,99,0,2.483672,0.7950207,0.1483562,-0.1102393,0.5753024,0.06044441,False,False,0,False
0.6920612,0,2,99,0,2.483451,0.7950606,0.1482201,-0.1103463,0.5752573,0.06048162,False,False,0,False
0.7035273,0,2,99,0,2.483411,0.7951223,0.1481612,-0.1103558,0.5752456,0.06046788,False,False,0,False
0.7146009,0,2,99,0,2.48347,0.7951496,0.1480899,-0.1103504,0.5752789,0.06041956,False,False,0,False
0.7268462,0,2,99,0,2.483184,0.7951812,0.147919,-0.1104199,0.57524,0.06041247,False,False,0,False
0.7386723,0,2,99,0,2.483113,0.7952448,0.147836,-0.1103923,0.5752614,0.06041161,False,False,0,False
0.7483848,0,2,99,0,2.483156,0.7952507,0.1483565,-0.110274,0.5753753,0.06054743,False,False,0,False
0.7593411,0,2,99,0,2.483105,0.7953092,0.1483338,-0.1102864,0.5753902,0.06053586,False,False,0,False
0.7702665,0,2,99,0,2.483038,0.7953697,0.148321,-0.1102633,0.5753388,0.06056681,False,False,0,False
0.7770816,0,2,99,0,2.483034,0.795385,0.1483062,-0.1102861,0.5753643,0.06046653,False,False,0,False
0.7934496,0,2,99,0,2.482078,0.7953709,0.1482547,-0.1103864,0.5754357,0.06065556,False,False,0,False
0.8039402,0,2,99,0,2.481979,0.7954329,0.1482499,-0.1104024,0.5753934,0.06070203,False,False,0,False
0.8156664,0,2,99,0,2.482255,0.7953417,0.1481002,-0.110479,0.5753681,0.06059374,False,False,0,False
0.8269465,0,2,99,0,2.482153,0.7953968,0.1480499,-0.1105073,0.5753615,0.06054238,False,False,0,False
0.8374009,0,2,99,0,2.482039,0.7954471,0.1480203,-0.1103926,0.5753133,0.06062312,False,False,0,False
0.8500745,0,2,99,0,2.48221,0.7953759,0.1479986,-0.1103636,0.5753328,0.06068399,False,False,0,False
0.8604277,0,2,99,0,2.482249,0.7954307,0.1480237,-0.1102692,0.5753065,0.0607535,False,False,0,False
0.871561,0,2,99,0,2.482143,0.7954918,0.1479888,-0.1101838,0.5752919,0.06082881,False,False,0,False
0.8837361,0,2,99,0,2.482117,0.7954167,0.1481824,-0.1100881,0.5753267,0.06101049,False,False,0,False
0.8934707,0,2,99,0,2.482251,0.7954978,0.1482709,-0.1100528,0.5753551,0.06100726,False,False,0,False
0.9047689,0,2,99,0,2.482158,0.7955418,0.1482487,-0.1100388,0.5753421,0.06098625,False,False,0,False
0.9163115,0,2,99,0,2.482197,0.7954381,0.1484759,-0.1099983,0.5753539,0.06100091,False,False,0,False
0.926742,0,2,99,0,2.481739,0.7954642,0.1482804,-0.1101508,0.5753269,0.06095484,False,False,0,False
0.9378691,0,2,99,0,2.481632,0.7954947,0.1482463,-0.1101874,0.5753638,0.06089596,False,False,0,False
0.9500796,0,2,99,0,2.481729,0.7954208,0.1482807,-0.1102272,0.5753639,0.06075933,False,False,0,False
0.9605198,0,2,99,0,2.481642,0.7954699,0.1482861,-0.1102572,0.5753572,0.06080762,False,False,0,False
0.971357,0,2,99,0,2.481542,0.7954882,0.1482435,-0.1102753,0.575394,0.06075209,False,False,0,False
0.9844224,0,2,99,0,2.481568,0.795427,0.1483491,-0.1102622,0.5753633,0.06076129,False,False,0,False
0.9947013,0,2,99,0,2.481036,0.795422,0.1481231,-0.1102841,0.5753608,0.06085043,False,False,0,False
1.004991,0,2,99,0,2.480901,0.795442,0.1480864,-0.1102588,0.575388,0.06087448,False,False,0,False
1.017542,0,2,99,0,2.481652,0.7952572,0.1484602,-0.1100724,0.5753797,0.06090489,False,False,0,False
1.02773,0,2,99,0,2.481538,0.7952957,0.1484528,-0.1100731,0.5753422,0.06093284,False,False,0,False
1.040066,0,2,99,0,2.48144,0.7953228,0.1484225,-0.1100482,0.5753871,0.06090532,False,False,0,False
1.050986,0,2,99,0,2.481661,0.7952521,0.1483503,-0.1101602,0.5753576,0.06080848,False,False,0,False
1.061071,0,2,99,0,2.482036,0.7952776,0.1485522,-0.11003,0.5754099,0.06070301,False,False,0,False
1.0724,0,2,99,0,2.481944,0.7953311,0.1485455,-0.110107,0.5753708,0.06069682,False,False,0,False
1.084409,0,2,99,0,2.482407,0.7952374,0.1483043,-0.1102331,0.5753143,0.0604121,False,False,0,False
1.094889,0,2,99,0,2.482661,0.7952765,0.1484273,-0.1101761,0.5753457,0.0603359,False,False,0,False
1.105612,0,2,99,0,2.482606,0.7953314,0.1483927,-0.1102395,0.5753829,0.06027963,False,False,0,False
1.118008,0,2,99,0,2.482696,0.7952653,0.1484595,-0.1101999,0.5753508,0.06028902,False,False,0,False
1.128508,0,2,99,0,2.482593,0.7953346,0.1484302,-0.1101792,0.5753375,0.06039767,False,False,0,False
1.139475,0,2,99,0,2.482533,0.7953844,0.1484106,-0.110115,0.5753204,0.06048698,False,False,0,False
1.151593,0,2,99,0,2.483033,0.7953297,0.1483138,-0.1101494,0.5753006,0.06040119,False,False,0,False
