Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3116509,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3552763,2,2,0,0,-0.3841012,0.7328366,-0.05599803,0.04059485,-0.7549432,0.3731257,False,False,0,False
0.3665481,2,2,0,0,-0.3972409,0.7409127,-0.05791993,0.02941299,-0.7593939,0.3598977,False,False,0,False
0.3722771,2,2,0,0,-0.4052506,0.7453793,-0.05815119,0.02890812,-0.7588192,0.3514999,False,False,0,False
0.3800546,2,2,0,0,-0.4144552,0.7509848,-0.05864162,0.02958386,-0.7569684,0.3411358,False,False,0,False
0.4021285,2,2,0,0,-0.4435051,0.7704033,-0.06019158,0.02137399,-0.7523553,0.3032168,False,False,0,False
0.4245021,2,2,0,0,-0.4593487,0.7827283,-0.06437273,0.001317568,-0.7557094,0.2920598,False,False,0,False
0.6200755,2,2,0,0,-0.6854911,1.105451,-0.1388933,-0.2057488,-0.7333357,-0.05446853,False,False,0,False
0.6383239,2,2,0,0,-0.6932619,1.131288,-0.1421177,-0.220203,-0.7251769,-0.08400026,False,False,0,False
0.6457946,2,2,0,0,-0.6995428,1.154974,-0.1450207,-0.235523,-0.7182404,-0.1119898,False,False,0,False
0.651357,2,2,0,0,-0.7061976,1.178537,-0.1479184,-0.2499844,-0.7114231,-0.1381347,False,False,0,False
0.6587915,2,2,0,0,-0.7114621,1.20079,-0.1515002,-0.2668954,-0.7067864,-0.1603626,False,False,0,False
0.6693862,2,2,0,0,-0.715628,1.220744,-0.1545209,-0.2859148,-0.7014529,-0.1782966,False,False,0,False
0.6812449,2,2,0,0,-0.7195912,1.239832,-0.1577725,-0.3063117,-0.6951212,-0.1909838,False,False,0,False
0.6916923,2,2,0,0,-0.7245334,1.258002,-0.1613962,-0.3255286,-0.6874457,-0.2030654,False,False,0,False
0.7031769,2,2,0,0,-0.7277916,1.27398,-0.1629357,-0.3437032,-0.6780276,-0.2128319,False,False,0,False
0.7141672,2,2,0,0,-0.7316392,1.289877,-0.1640613,-0.357718,-0.6681269,-0.2224155,False,False,0,False
0.7254801,2,2,0,0,-0.7360318,1.303656,-0.1657428,-0.3677988,-0.6585115,-0.2331571,False,False,0,False
0.736717,2,2,0,0,-0.7390159,1.316468,-0.1654689,-0.373281,-0.6496169,-0.2465301,False,False,0,False
0.748079,2,2,0,0,-0.7432213,1.329271,-0.1646063,-0.3740118,-0.6417652,-0.2605522,False,False,0,False
0.7591266,2,2,0,0,-0.747655,1.340696,-0.1651132,-0.3744397,-0.6340308,-0.2747457,False,False,0,False
