Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2099041,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2418118,2,2,0,0,0.6400182,1.561774,-0.04316587,0.2296775,-0.4202714,-0.7883246,False,False,0,False
0.2571009,2,2,0,0,0.6398817,1.552641,-0.03783817,0.2375317,-0.4193682,-0.7828599,False,False,0,False
0.2634967,2,2,0,0,0.6182689,1.559619,-0.0480246,0.2449754,-0.4176318,-0.7783988,False,False,0,False
0.2689711,2,2,0,0,0.5987524,1.564622,-0.05478591,0.2524867,-0.4152171,-0.7753762,False,False,0,False
0.2784825,2,2,0,0,0.5998783,1.557537,-0.05101199,0.2530607,-0.4130329,-0.7752917,False,False,0,False
0.2896943,2,2,0,0,0.5801042,1.565847,-0.06066293,0.2481262,-0.4116388,-0.7780027,False,False,0,False
0.3008645,2,2,0,0,0.5610994,1.574812,-0.07039089,0.2391316,-0.4110021,-0.781535,False,False,0,False
0.3123396,2,2,0,0,0.5730535,1.563684,-0.05919761,0.2270349,-0.4094798,-0.7848716,False,False,0,False
0.5041994,2,2,0,0,0.3796549,1.615845,-0.1171185,0.2139125,-0.3626858,-0.7871631,False,False,0,False
0.5131673,2,2,0,0,0.3833339,1.606931,-0.1085884,0.2142273,-0.3571973,-0.7879294,False,False,0,False
0.5249301,2,2,0,0,0.3650975,1.61476,-0.1147379,0.2156141,-0.3520503,-0.7896585,False,False,0,False
0.5348907,2,2,0,0,0.3513255,1.620231,-0.1195719,0.2135475,-0.3489677,-0.7890692,False,False,0,False
0.5532507,2,2,0,0,0.3555588,1.610419,-0.110181,0.2081206,-0.3441396,-0.7894223,False,False,0,False
0.5591638,2,2,0,0,0.3378973,1.618403,-0.115782,0.2044451,-0.339963,-0.7912071,False,False,0,False
0.568346,2,2,0,0,0.3288166,1.619821,-0.1163723,0.2011248,-0.336337,-0.7928379,False,False,0,False
0.5799137,2,2,0,0,0.3412723,1.603288,-0.1014845,0.1951827,-0.3321275,-0.7945961,False,False,0,False
0.5909908,2,2,0,0,0.3236813,1.610291,-0.1066696,0.1946562,-0.3286501,-0.796118,False,False,0,False
0.6021015,2,2,0,0,0.3062956,1.617487,-0.1120083,0.1928122,-0.326368,-0.7963673,False,False,0,False
0.613465,2,2,0,0,0.3238856,1.596209,-0.09476752,0.1914802,-0.3251275,-0.795719,False,False,0,False
0.6246229,2,2,0,0,0.3071632,1.602939,-0.09953827,0.187891,-0.32605,-0.7934857,False,False,0,False
