Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.202867,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2234298,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2320364,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2377736,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2490472,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2598885,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2711663,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2823678,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2935652,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3048376,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3158447,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3274054,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3387184,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3497295,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3612061,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3720554,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3832815,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3944282,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4055248,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4164743,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.427554,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.441013,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4500623,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
