Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2151727,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2454157,4,2,0,0,1.409926,1.249176,0.5411524,-0.08884187,-0.1097519,-0.4889376,False,False,0,False
0.257193,4,2,0,0,1.395704,1.255354,0.54419,-0.08121292,-0.1206178,-0.5020462,False,False,0,False
0.2635368,4,2,0,0,1.381371,1.261911,0.5463719,-0.07976934,-0.1297559,-0.512129,False,False,0,False
0.2747817,4,2,0,0,1.367843,1.270099,0.5481212,-0.08113723,-0.1343489,-0.5234712,False,False,0,False
0.2857169,4,2,0,0,1.354424,1.277947,0.5500427,-0.07935072,-0.1387879,-0.5350079,False,False,0,False
0.2959531,4,2,0,0,1.341769,1.285523,0.5500726,-0.07729173,-0.1420776,-0.5507644,False,False,0,False
0.3070264,4,2,0,0,1.328802,1.293528,0.5517181,-0.0722234,-0.1475518,-0.5655915,False,False,0,False
0.3183454,4,2,0,0,1.315309,1.301955,0.5535203,-0.067081,-0.155197,-0.5747998,False,False,0,False
0.5030391,4,2,0,0,1.132607,1.46279,0.538712,-0.03769844,-0.3653918,-0.6489601,False,False,0,False
0.5194911,4,2,0,0,1.125222,1.472657,0.5350083,-0.04928361,-0.3767587,-0.6469296,False,False,0,False
0.5262944,4,2,0,0,1.117828,1.482073,0.5314963,-0.05877772,-0.3877003,-0.6469929,False,False,0,False
0.5331028,4,2,0,0,1.113298,1.490968,0.5269638,-0.07121059,-0.3994058,-0.649161,False,False,0,False
0.5534893,4,2,0,0,1.093732,1.516122,0.5147026,-0.09180974,-0.4382142,-0.6547747,False,False,0,False
0.5760353,4,2,0,0,1.090707,1.519597,0.5127013,-0.08130518,-0.4419219,-0.6769786,False,False,0,False
0.5871221,4,2,0,0,1.085901,1.525364,0.5099745,-0.07987575,-0.4495904,-0.6857558,False,False,0,False
0.5979521,4,2,0,0,1.081964,1.530694,0.5075132,-0.0783045,-0.4571804,-0.692843,False,False,0,False
0.6093389,4,2,0,0,1.07621,1.533849,0.5041046,-0.07741483,-0.4653106,-0.6969436,False,False,0,False
0.6206421,4,2,0,0,1.071219,1.538141,0.5015104,-0.07840423,-0.4739915,-0.6976826,False,False,0,False
0.6313628,4,2,0,0,1.066613,1.54213,0.4993597,-0.08031582,-0.4821185,-0.6977606,False,False,0,False
0.6431555,4,2,0,0,1.061912,1.545126,0.4967498,-0.08277147,-0.4903165,-0.6983936,False,False,0,False
0.6491813,4,2,0,0,1.060313,1.546083,0.4959841,-0.08475541,-0.4939796,-0.6977823,False,False,0,False
0.6654824,4,2,0,0,1.054079,1.550716,0.493226,-0.08765494,-0.5069032,-0.7048891,False,False,0,False
0.678156,4,2,0,0,1.049718,1.552733,0.4912505,-0.09178349,-0.5138459,-0.7094211,False,False,0,False
0.6898061,4,2,0,0,1.046494,1.553479,0.4912309,-0.09937698,-0.5161988,-0.7149462,False,False,0,False
0.6996125,4,2,0,0,1.042799,1.553911,0.4905445,-0.1025045,-0.5187953,-0.7215228,False,False,0,False
0.7100109,4,2,0,0,1.038358,1.553506,0.4915504,-0.1036888,-0.5170771,-0.7305202,False,False,0,False
0.7214655,4,2,0,0,1.032705,1.553171,0.4927102,-0.1066396,-0.5161192,-0.7340017,False,False,0,False
0.7324607,4,2,0,0,1.026106,1.55308,0.4931518,-0.113867,-0.5188946,-0.7287847,False,False,0,False
0.7432935,4,2,0,0,1.019608,1.552954,0.4936458,-0.1181006,-0.5221148,-0.7262351,False,False,0,False
