Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3323336,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3966385,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4081669,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4135838,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4226613,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4451539,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.659708,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6836951,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6914347,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7010882,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7117609,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7231159,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7340319,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7455369,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7567688,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7678617,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7793032,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7903123,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8013907,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8133058,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8249636,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8370619,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8461876,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8572252,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8690682,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8805356,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8906479,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9018217,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9341121,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9446509,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9506002,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9573306,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
