Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4030978,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4119756,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4243453,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.435504,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4580657,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6445301,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6630198,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.669811,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6810238,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7026598,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.72598,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7398461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7483675,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7597371,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7699975,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7814587,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7920312,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8050727,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8145646,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8259404,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8384302,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8478563,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8596272,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8705508,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.881994,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8924704,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9038994,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9149541,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.925949,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9372196,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9487435,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.960686,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9711072,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.30444,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.326363,0,2,0,0,1.57794,0.5846145,-1.733737,0.2253924,-0.9700933,-0.06106811,False,False,0,False
1.33679,0,2,0,0,1.577937,0.5846155,-1.733728,0.2254089,-0.9700894,-0.06107055,False,False,0,False
1.344883,0,2,0,0,1.577931,0.5846395,-1.733713,0.2254266,-0.9700844,-0.06111543,False,False,0,False
1.356519,0,2,0,0,1.57785,0.5847123,-1.733764,0.2254086,-0.9700929,-0.06103125,False,False,0,False
1.367081,0,2,0,0,1.577834,0.5847085,-1.733761,0.2254102,-0.9700944,-0.06098851,False,False,0,False
1.378234,0,2,0,0,1.5778,0.584728,-1.73375,0.225431,-0.9700837,-0.06102955,False,False,0,False
1.389164,0,2,0,0,1.577887,0.5846112,-1.733839,0.2253832,-0.9700968,-0.06103418,False,False,0,False
1.400516,0,2,0,0,1.577885,0.5846088,-1.733845,0.2254001,-0.9700948,-0.06102783,False,False,0,False
1.412567,0,2,0,0,1.577889,0.5846069,-1.733854,0.2253965,-0.970099,-0.06101977,False,False,0,False
1.423166,0,2,0,0,1.577995,0.5844197,-1.733979,0.2253295,-0.9701161,-0.06095601,False,False,0,False
1.434789,0,2,0,0,1.577994,0.5844386,-1.733989,0.2253712,-0.9701049,-0.06098142,False,False,0,False
1.445182,0,2,0,0,1.577987,0.5844269,-1.734,0.2252898,-0.9701195,-0.06095185,False,False,0,False
1.456432,0,2,0,0,1.577914,0.584502,-1.733952,0.2254099,-0.9700947,-0.06096664,False,False,0,False
1.467289,0,2,0,0,1.577931,0.5844922,-1.733967,0.2253926,-0.9700979,-0.06100329,False,False,0,False
1.478509,0,2,0,0,1.577808,0.5842168,-1.733974,0.2253486,-0.970108,-0.06102209,False,False,0,False
1.489726,0,2,0,0,1.577912,0.5845482,-1.733901,0.2254276,-0.9700868,-0.06103662,False,False,0,False
1.500829,0,2,0,0,1.577914,0.5845222,-1.733918,0.225412,-0.9700941,-0.06096468,False,False,0,False
1.511987,0,2,0,0,1.577774,0.5843053,-1.733931,0.2254403,-0.9700838,-0.06105127,False,False,0,False
1.523094,0,2,0,0,1.577866,0.5846238,-1.733858,0.2254509,-0.9700766,-0.06108384,False,False,0,False
1.539653,0,2,0,0,1.577862,0.5846107,-1.733857,0.2254739,-0.9700752,-0.0610332,False,False,0,False
1.546317,0,2,0,0,1.577727,0.5843759,-1.733901,0.2254151,-0.9700869,-0.06109226,False,False,0,False
1.558573,0,2,0,0,1.577854,0.5845044,-1.733893,0.2254505,-0.9700787,-0.06105761,False,False,0,False
1.568028,0,2,0,0,1.577854,0.5845051,-1.733893,0.2254202,-0.9700859,-0.06105237,False,False,0,False
1.579386,0,2,0,0,1.577838,0.5845082,-1.733895,0.2254187,-0.9700806,-0.06110628,False,False,0,False
1.590435,0,2,0,0,1.577891,0.5845196,-1.733874,0.2254204,-0.9700863,-0.06105627,False,False,0,False
1.60155,0,2,0,0,1.577899,0.5845466,-1.733875,0.2254664,-0.9700745,-0.06110835,False,False,0,False
1.613045,0,2,0,0,1.577722,0.5840695,-1.733723,0.2254002,-0.9700769,-0.06129777,False,False,0,False
1.624044,0,2,0,0,1.577831,0.5843225,-1.733646,0.2254066,-0.9700748,-0.06127675,False,False,0,False
1.637401,0,2,0,0,1.577838,0.5843322,-1.733629,0.2254434,-0.9700672,-0.06130422,False,False,0,False
1.645798,0,2,0,0,1.577717,0.5842485,-1.733865,0.2254331,-0.9700819,-0.06109543,False,False,0,False
1.657268,0,2,0,0,1.57797,0.5843456,-1.733886,0.2253341,-0.970108,-0.06105151,False,False,0,False
1.668149,0,2,0,0,1.577972,0.584383,-1.73388,0.2253443,-0.9701,-0.0611582,False,False,0,False
1.679634,0,2,0,0,1.57784,0.5841877,-1.734066,0.225365,-0.9701067,-0.06098264,False,False,0,False
1.690502,0,2,0,0,1.577885,0.5845768,-1.73397,0.2254556,-0.970081,-0.06097702,False,False,0,False
1.701736,0,2,0,0,1.577898,0.5845816,-1.73399,0.225489,-0.9700789,-0.06096627,False,False,0,False
1.713401,0,2,0,0,1.577775,0.5843444,-1.734019,0.2254151,-0.9700954,-0.06100683,False,False,0,False
1.723886,0,2,0,0,1.577884,0.5846651,-1.733957,0.2254532,-0.9700791,-0.06106347,False,False,0,False
1.735579,0,2,0,0,1.577877,0.5846739,-1.733963,0.225488,-0.9700727,-0.06103027,False,False,0,False
1.746565,0,2,0,0,1.577873,0.584671,-1.733972,0.2255318,-0.9700633,-0.06100304,False,False,0,False
1.757565,0,2,0,0,1.57788,0.5846291,-1.733905,0.225503,-0.9700691,-0.06108372,False,False,0,False
1.768877,0,2,0,0,1.577881,0.584614,-1.733905,0.2254768,-0.970077,-0.06105786,False,False,0,False
1.779859,0,2,0,0,1.57774,0.5843568,-1.733904,0.2255502,-0.9700586,-0.06104004,False,False,0,False
1.790983,0,2,0,0,1.577867,0.5846589,-1.733844,0.2255081,-0.9700655,-0.06111323,False,False,0,False
1.802037,0,2,0,0,1.577845,0.5846727,-1.733848,0.2254647,-0.9700707,-0.06113761,False,False,0,False
1.814719,0,2,0,0,1.577703,0.5844054,-1.733848,0.2255309,-0.9700578,-0.06112554,False,False,0,False
1.824537,0,2,0,0,1.577854,0.5845973,-1.733808,0.2254969,-0.970064,-0.06115601,False,False,0,False
1.836063,0,2,0,0,1.577844,0.5846043,-1.733797,0.2255345,-0.97006,-0.06110604,False,False,0,False
1.847014,0,2,0,0,1.577693,0.5843422,-1.733788,0.2254812,-0.9700685,-0.061161,False,False,0,False
1.858251,0,2,0,0,1.577949,0.5843596,-1.733803,0.225423,-0.9700814,-0.061132,False,False,0,False
1.86909,0,2,0,0,1.577968,0.5843477,-1.733786,0.2253455,-0.9701018,-0.06110702,False,False,0,False
1.880398,0,2,0,0,1.577879,0.5841763,-1.733862,0.2253656,-0.9700991,-0.06110043,False,False,0,False
1.891592,0,2,0,0,1.577983,0.5845366,-1.733747,0.2254474,-0.9700792,-0.06115735,False,False,0,False
1.902855,0,2,0,0,1.577978,0.5845153,-1.733734,0.2254779,-0.97007,-0.06112896,False,False,0,False
1.915148,0,2,0,0,1.577824,0.5843098,-1.733883,0.2254761,-0.9700776,-0.06098631,False,False,0,False
1.925516,0,2,0,0,1.57796,0.5845435,-1.733822,0.2254436,-0.9700776,-0.06107994,False,False,0,False
1.936334,0,2,0,0,1.577979,0.5845323,-1.733819,0.2254631,-0.9700752,-0.0610509,False,False,0,False
1.947469,0,2,0,0,1.577862,0.5843518,-1.733942,0.2254515,-0.9700828,-0.06099633,False,False,0,False
1.958684,0,2,0,0,1.577952,0.5847063,-1.733872,0.2255245,-0.9700608,-0.06106969,False,False,0,False
