Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2123894,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2286309,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2390986,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2445969,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2533,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2645585,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2753882,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.287202,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2978542,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3091828,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3201818,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3313326,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3423432,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3539743,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3656954,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3760169,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3871127,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.398286,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4095733,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4205877,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4319268,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4430029,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4542404,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4651645,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4766504,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4877521,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4991371,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5104089,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5213262,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5325865,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5435809,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5552975,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5662304,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.577262,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5884398,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5994083,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6106607,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6222568,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6331564,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6442663,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6553732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6663263,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6814676,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6888192,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.700247,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7113278,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7224567,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7336998,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7447317,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7561901,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7673034,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7781886,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7895972,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8006671,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8118094,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8230171,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8344857,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8452903,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.856768,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8677001,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8796555,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8900721,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9012318,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9125435,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9235518,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9346191,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9456318,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9569542,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9681575,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.978879,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9904128,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.001213,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.012437,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.023529,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.034683,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.046015,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.05747,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.068609,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.07959,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.090884,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.101962,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.113048,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.124491,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.135581,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.146662,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.158069,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.170339,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.180104,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.19161,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.202661,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.213737,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.224734,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
