Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3225487,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.358907,5,2,0,0,1.33819,1.284268,-0.004368493,-0.5014135,0.3188958,-0.4920509,False,False,0,False
0.3695954,5,2,0,0,1.332786,1.280708,-0.02146692,-0.5172781,0.3428361,-0.4774197,False,False,0,False
0.375681,5,2,0,0,1.32582,1.277395,-0.03907222,-0.5326145,0.3685933,-0.454958,False,False,0,False
0.3819952,5,2,0,0,1.318517,1.273914,-0.05616135,-0.5461575,0.3942136,-0.4315903,False,False,0,False
0.4036036,5,2,0,0,1.291741,1.26341,-0.1074664,-0.5759133,0.4696326,-0.3486537,False,False,0,False
0.4262872,5,2,0,0,1.279775,1.257983,-0.1234657,-0.5661836,0.4923496,-0.3157212,False,False,0,False
0.6416326,5,2,0,0,1.043677,1.22306,-0.3218419,-0.4750113,0.7297409,-0.06285264,False,False,0,False
0.6586304,5,2,0,0,1.031189,1.22321,-0.3270525,-0.476597,0.7361937,-0.05473523,False,False,0,False
0.6649661,5,2,0,0,1.015301,1.223124,-0.3302447,-0.4792644,0.7408,-0.04933937,False,False,0,False
0.6719221,5,2,0,0,1.002226,1.223432,-0.3337943,-0.4803842,0.7469977,-0.04104314,False,False,0,False
0.6830271,5,2,0,0,0.9891853,1.223626,-0.3373529,-0.4812597,0.7528699,-0.03335637,False,False,0,False
0.6939354,5,2,0,0,0.9738864,1.222413,-0.3410797,-0.4827718,0.7575695,-0.02535297,False,False,0,False
0.70518,5,2,0,0,0.9611196,1.223147,-0.3424253,-0.4848255,0.7604155,-0.02170407,False,False,0,False
0.71663,5,2,0,0,0.9481918,1.223107,-0.3442339,-0.4857618,0.7638321,-0.01552622,False,False,0,False
