Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4107554,0,2,0,0,0.9759755,1.297752,-0.4684376,-0.2266181,-0.7695648,-0.09232939,False,False,0,False
0.4239894,0,2,0,0,0.9748623,1.297586,-0.4685304,-0.2250985,-0.7717386,-0.08995593,False,False,0,False
0.4340945,0,2,0,0,0.9747036,1.297585,-0.4687435,-0.2249061,-0.7723222,-0.08929078,False,False,0,False
0.445305,0,2,0,0,0.9744754,1.297522,-0.4686834,-0.2248333,-0.7727736,-0.08884132,False,False,0,False
0.4676386,0,2,0,0,0.9739088,1.297559,-0.4683329,-0.2230083,-0.7742104,-0.08968975,False,False,0,False
0.6795248,0,2,0,0,0.9744765,1.295771,-0.4670522,-0.2196824,-0.7777939,-0.09984374,False,False,0,False
0.7088577,0,2,0,0,0.9744458,1.29573,-0.4671027,-0.2193751,-0.7782356,-0.1004827,False,False,0,False
0.7168761,0,2,0,0,0.9744787,1.295613,-0.4672686,-0.2195202,-0.7783108,-0.1002324,False,False,0,False
0.7245947,0,2,0,0,0.9745426,1.295816,-0.4675576,-0.2196617,-0.7783633,-0.09996888,False,False,0,False
0.7471512,0,2,0,0,0.9748237,1.296041,-0.4675297,-0.2194222,-0.7787154,-0.1000162,False,False,0,False
0.7696207,0,2,0,0,0.9750165,1.295661,-0.4678983,-0.2192652,-0.7788789,-0.09998706,False,False,0,False
0.78053,0,2,0,0,0.9753041,1.295605,-0.4681069,-0.2192575,-0.7788883,-0.09988523,False,False,0,False
0.7920867,0,2,0,0,0.9755567,1.295356,-0.4681129,-0.2192725,-0.7789158,-0.09960178,False,False,0,False
0.8026511,0,2,0,0,0.9758177,1.295382,-0.4681727,-0.219265,-0.7789269,-0.09924076,False,False,0,False
0.8137436,0,2,0,0,0.9758386,1.295343,-0.4682259,-0.2190895,-0.7789944,-0.09900042,False,False,0,False
0.825592,0,2,0,0,0.9758088,1.2955,-0.4684109,-0.2188261,-0.7790841,-0.09870349,False,False,0,False
0.8369303,0,2,0,0,0.9758195,1.295298,-0.4687325,-0.2186899,-0.779186,-0.09832803,False,False,0,False
0.8477346,0,2,0,0,0.9759112,1.295232,-0.4688422,-0.218538,-0.7791975,-0.09813496,False,False,0,False
0.8594673,0,2,0,0,0.9759306,1.295223,-0.4688045,-0.2182242,-0.7791355,-0.09788045,False,False,0,False
0.8699068,0,2,0,0,0.9759495,1.295041,-0.46898,-0.218099,-0.7791241,-0.09756282,False,False,0,False
0.8811612,0,2,0,0,0.9761521,1.29495,-0.4691696,-0.218296,-0.7789881,-0.09713691,False,False,0,False
0.8924666,0,2,0,0,0.9761472,1.29508,-0.4694154,-0.218615,-0.778832,-0.09665961,False,False,0,False
0.9031793,0,2,0,0,0.9763104,1.295033,-0.4694216,-0.2187921,-0.7786343,-0.09650806,False,False,0,False
0.9148284,0,2,0,0,0.9766049,1.295,-0.469598,-0.2189697,-0.7784736,-0.09653115,False,False,0,False
0.9256994,0,2,0,0,0.9768021,1.294979,-0.4697513,-0.2190914,-0.7783056,-0.09657471,False,False,0,False
0.9370208,0,2,0,0,0.9768721,1.294824,-0.4699447,-0.2192305,-0.7781223,-0.0967082,False,False,0,False
0.9486001,0,2,0,0,0.9766859,1.294843,-0.4698746,-0.219357,-0.7778945,-0.09668808,False,False,0,False
0.9605475,0,2,0,0,0.9767706,1.294876,-0.4699652,-0.2196477,-0.7775752,-0.09681557,False,False,0,False
0.9706985,0,2,0,0,0.9767994,1.294747,-0.4705984,-0.2202177,-0.7773622,-0.09655426,False,False,0,False
0.9817649,0,2,0,0,0.9770204,1.294671,-0.4708201,-0.2206815,-0.7770851,-0.09654743,False,False,0,False
0.9936836,0,2,0,0,0.9770843,1.294676,-0.4710357,-0.2211297,-0.7769612,-0.09662816,False,False,0,False
1.003924,0,2,0,0,0.9771755,1.294603,-0.470901,-0.2212759,-0.7767681,-0.09713075,False,False,0,False
1.01499,0,2,0,0,0.9773982,1.29454,-0.4710748,-0.2212473,-0.7767505,-0.09780677,False,False,0,False
1.026492,0,2,0,0,0.9773945,1.294702,-0.4712228,-0.2210754,-0.7767597,-0.0985101,False,False,0,False
1.037368,0,2,0,0,0.9773955,1.2946,-0.4714927,-0.2205713,-0.7767559,-0.09926853,False,False,0,False
1.048773,0,2,0,0,0.9772536,1.294607,-0.4714641,-0.2199709,-0.7767234,-0.09991132,False,False,0,False
1.060717,0,2,0,0,0.9774923,1.294321,-0.4714438,-0.2195248,-0.7765998,-0.1003696,False,False,0,False
1.070784,0,2,0,0,0.9776291,1.294361,-0.4713673,-0.2192439,-0.7763572,-0.1004093,False,False,0,False
1.08964,0,2,0,0,0.9776166,1.29434,-0.4714343,-0.219035,-0.7761549,-0.1004644,False,False,0,False
1.103163,0,2,0,0,0.9775456,1.29441,-0.471734,-0.2187481,-0.7760174,-0.1000865,False,False,0,False
1.109991,0,2,0,0,0.977668,1.294383,-0.4719378,-0.2185265,-0.7759129,-0.09980359,False,False,0,False
1.117131,0,2,0,0,0.9777336,1.294377,-0.4721219,-0.2183681,-0.7757611,-0.09946439,False,False,0,False
1.126806,0,2,0,0,0.9780537,1.294121,-0.472248,-0.2183208,-0.7755336,-0.09903879,False,False,0,False
1.149791,0,2,0,0,0.9783651,1.294013,-0.4727742,-0.2182455,-0.7749987,-0.09754625,False,False,0,False
1.175929,0,2,0,0,0.978651,1.293997,-0.4732291,-0.2190295,-0.7745566,-0.09650703,False,False,0,False
1.183879,0,2,0,0,0.9789975,1.294012,-0.4735069,-0.2193841,-0.7742549,-0.09609981,False,False,0,False
1.194133,0,2,0,0,0.9792439,1.294083,-0.4737005,-0.2196673,-0.7738652,-0.09578748,False,False,0,False
1.20488,0,2,0,0,0.9794411,1.294051,-0.4738705,-0.2200749,-0.7733887,-0.09526476,False,False,0,False
1.216071,0,2,0,0,0.9795871,1.294025,-0.4739501,-0.2203562,-0.7728761,-0.09469242,False,False,0,False
1.227407,0,2,0,0,0.9797675,1.294132,-0.4739417,-0.2205025,-0.7720803,-0.09440713,False,False,0,False
1.238429,0,2,0,0,0.9802322,1.294542,-0.4742357,-0.2212818,-0.7714197,-0.09398919,False,False,0,False
1.249772,0,2,0,0,0.9804191,1.294606,-0.4744474,-0.2219921,-0.7708166,-0.0931732,False,False,0,False
1.261299,0,2,0,0,0.980361,1.294869,-0.4750554,-0.2226674,-0.7703509,-0.09191717,False,False,0,False
1.272066,0,2,0,0,0.9801691,1.294607,-0.4754743,-0.2230551,-0.7699905,-0.09029606,False,False,0,False
1.283126,0,2,0,0,0.9801915,1.294549,-0.4757079,-0.2232834,-0.769526,-0.08922438,False,False,0,False
1.294925,0,2,0,0,0.9802378,1.294365,-0.4754509,-0.2234813,-0.7689696,-0.08815923,False,False,0,False
1.305509,0,2,0,0,0.9804289,1.294413,-0.4754671,-0.2238182,-0.7683312,-0.08710711,False,False,0,False
1.316679,0,2,0,0,0.9806823,1.294295,-0.4755229,-0.2239381,-0.7676436,-0.08644957,False,False,0,False
1.327466,0,2,0,0,0.9809564,1.294047,-0.475424,-0.223966,-0.7669639,-0.08617689,False,False,0,False
1.338801,0,2,0,0,0.9810681,1.293859,-0.475332,-0.2240088,-0.7661323,-0.08601069,False,False,0,False
1.350311,0,2,0,0,0.9812841,1.293678,-0.4749872,-0.2239479,-0.7652004,-0.08629227,False,False,0,False
1.361575,0,2,0,0,0.9813759,1.293463,-0.4745814,-0.2246305,-0.7642245,-0.08493015,False,False,0,False
1.372381,0,2,0,0,0.9813922,1.293156,-0.4744074,-0.2253322,-0.7628887,-0.08327635,False,False,0,False
1.38356,0,2,0,0,0.9811801,1.293099,-0.4738857,-0.224718,-0.7619582,-0.08368087,False,False,0,False
1.395497,0,2,0,0,0.9812928,1.293087,-0.4736091,-0.224494,-0.761158,-0.08442735,False,False,0,False
1.406178,0,2,0,0,0.9815462,1.29316,-0.4733257,-0.2247998,-0.7602905,-0.08457733,False,False,0,False
1.417285,0,2,0,0,0.981682,1.293129,-0.4732472,-0.2250317,-0.7594845,-0.0840979,False,False,0,False
1.428173,0,2,0,0,0.9817209,1.292992,-0.4733514,-0.225532,-0.758835,-0.08299457,False,False,0,False
1.439059,0,2,0,0,0.9816818,1.292902,-0.4733228,-0.2256514,-0.7583618,-0.08277942,False,False,0,False
1.450527,0,2,0,0,0.9817511,1.292853,-0.4733414,-0.2257583,-0.758144,-0.08280723,False,False,0,False
1.461773,0,2,0,0,0.9816081,1.293016,-0.4734239,-0.2257542,-0.757887,-0.08269451,False,False,0,False
1.487063,0,2,0,0,0.9815266,1.292987,-0.4735805,-0.2254656,-0.7580314,-0.08336205,False,False,0,False
1.494808,0,2,0,0,0.9815361,1.293102,-0.4737522,-0.2255505,-0.7579454,-0.08341753,False,False,0,False
1.506362,0,2,0,0,0.9814202,1.292949,-0.4743297,-0.2260441,-0.7578728,-0.08265942,False,False,0,False
1.518498,0,2,0,0,0.9814617,1.292836,-0.4745957,-0.2270039,-0.7576484,-0.08111184,False,False,0,False
1.529035,0,2,0,0,0.9814681,1.29275,-0.4745619,-0.2277,-0.7574278,-0.08005342,False,False,0,False
1.542142,0,2,0,0,0.9814824,1.292655,-0.4746978,-0.2279019,-0.7575351,-0.07996015,False,False,0,False
