Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3843228,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3940789,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3993763,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4088202,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4205549,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4307455,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4418021,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4530513,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4642937,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6596631,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.673366,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6790892,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.687932,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.69929,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7102093,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.721311,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7325749,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7444205,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7556947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7665719,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7779479,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7889698,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8006558,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8152733,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8236162,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8353127,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8448451,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8561719,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8669834,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8784128,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8896395,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
