Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,6,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2716849,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2992734,6,2,99,0,2.486372,0.7931722,0.1497474,-0.1100411,0.5753742,0.06044175,False,False,0,False
0.3089752,6,2,99,0,2.486406,0.7931479,0.1497586,-0.1100232,0.5753762,0.06044139,False,False,0,False
0.313959,6,2,99,0,2.486316,0.7931533,0.1499138,-0.1099943,0.5753561,0.06052238,False,False,0,False
0.3258412,6,2,99,0,2.485983,0.7931292,0.1497639,-0.1100992,0.5753332,0.06058243,False,False,0,False
0.3362022,6,2,99,0,2.48597,0.7931173,0.1497713,-0.1100531,0.5753372,0.06057776,False,False,0,False
0.3473337,6,2,99,0,2.485967,0.79318,0.1495855,-0.1100306,0.5753202,0.06059036,False,False,0,False
0.3582604,6,2,99,0,2.485956,0.793197,0.1495793,-0.110026,0.5753168,0.06058815,False,False,0,False
0.3695238,6,2,99,0,2.486032,0.793255,0.1493237,-0.1100733,0.5753019,0.06048957,False,False,0,False
0.3809427,6,2,99,0,2.485771,0.7932611,0.1491812,-0.1101852,0.5752804,0.06043947,False,False,0,False
0.5643503,6,2,99,0,2.486237,0.7933267,0.1498883,-0.1100189,0.575407,0.06054072,False,False,0,False
0.5821314,6,2,99,0,2.48625,0.7933258,0.1499284,-0.1099732,0.5754002,0.06053611,False,False,0,False
0.5888608,6,2,99,0,2.486243,0.7933971,0.1499196,-0.1100462,0.5754136,0.06054005,False,False,0,False
0.593811,6,2,99,0,2.486255,0.7934024,0.149946,-0.1100026,0.5754295,0.06060358,False,False,0,False
0.604369,6,2,99,0,2.486114,0.7934718,0.1499033,-0.1099455,0.5754361,0.06059454,False,False,0,False
0.6152565,6,2,99,0,2.486137,0.793502,0.1499556,-0.1099157,0.5754063,0.06063522,False,False,0,False
0.6267061,6,2,99,0,2.486158,0.7935113,0.1499613,-0.1099626,0.5754619,0.06064592,False,False,0,False
0.6386736,6,2,99,0,2.486369,0.793527,0.1497677,-0.1100116,0.575362,0.06054565,False,False,0,False
0.6489435,6,2,99,0,2.486645,0.7935182,0.1498723,-0.1099611,0.5753911,0.06047361,False,False,0,False
0.6600434,6,2,99,0,2.486689,0.7935152,0.1498871,-0.1099788,0.5754039,0.06041895,False,False,0,False
0.6712732,6,2,99,0,2.486733,0.7935598,0.1498208,-0.109985,0.5753754,0.06036646,False,False,0,False
0.6823649,6,2,99,0,2.486438,0.7935371,0.1496451,-0.1101091,0.5753629,0.06038892,False,False,0,False
0.6939765,6,2,99,0,2.486471,0.7935164,0.1496625,-0.1100685,0.5753714,0.06037503,False,False,0,False
0.7049122,6,2,99,0,2.486514,0.7935222,0.1496819,-0.1101002,0.5753741,0.06046635,False,False,0,False
0.7161191,6,2,99,0,2.486015,0.7934645,0.1494182,-0.110158,0.5753452,0.06052485,False,False,0,False
