Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2261045,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2589366,2,2,0,0,0.592438,0.8326336,0.3008854,-0.03994088,-0.7491551,0.1741685,False,False,0,False
0.2712453,2,2,0,0,0.5844242,0.8315464,0.2993545,-0.04357449,-0.7486156,0.1743482,False,False,0,False
0.2786123,2,2,0,0,0.576194,0.8305771,0.2980214,-0.04679283,-0.7481721,0.1747895,False,False,0,False
0.2855742,2,2,0,0,0.5685639,0.8288481,0.2963416,-0.04816791,-0.747939,0.1764634,False,False,0,False
0.3071931,2,2,0,0,0.5484909,0.824674,0.2926498,-0.04824033,-0.7463192,0.182759,False,False,0,False
0.3295518,2,2,0,0,0.5441079,0.8208824,0.290231,-0.04140937,-0.7443508,0.1929615,False,False,0,False
0.517387,2,2,0,0,0.4803216,0.790127,0.2389638,0.05042376,-0.7024356,0.2512363,False,False,0,False
0.5326391,2,2,0,0,0.4765646,0.7906123,0.234455,0.06299455,-0.6992535,0.2504464,False,False,0,False
0.5432428,2,2,0,0,0.4682522,0.7912208,0.2266973,0.08248381,-0.6895733,0.2481008,False,False,0,False
0.5573713,2,2,0,0,0.4633631,0.7921783,0.2231455,0.08892644,-0.6826881,0.2451165,False,False,0,False
0.5756376,2,2,0,0,0.4469943,0.7949573,0.2130275,0.1073463,-0.6612241,0.2346141,False,False,0,False
0.597937,2,2,0,0,0.439063,0.7960495,0.2097259,0.111219,-0.6535951,0.2249689,False,False,0,False
0.6090095,2,2,0,0,0.434395,0.7983364,0.2070939,0.1149906,-0.6481419,0.2183386,False,False,0,False
0.6203285,2,2,0,0,0.4283592,0.8003796,0.2035203,0.1161352,-0.6464289,0.2113182,False,False,0,False
0.6316856,2,2,0,0,0.4219565,0.8010213,0.1995618,0.1199276,-0.6438918,0.2066634,False,False,0,False
0.6426023,2,2,0,0,0.4172144,0.8034022,0.196405,0.123627,-0.6443146,0.2031385,False,False,0,False
0.6536386,2,2,0,0,0.4114854,0.8040105,0.1922222,0.1274197,-0.6463633,0.2019179,False,False,0,False
0.6645053,2,2,0,0,0.4052546,0.8037847,0.1877373,0.130863,-0.6488112,0.2024307,False,False,0,False
0.6768148,2,2,0,0,0.4005198,0.8052304,0.1845117,0.133925,-0.6509036,0.203076,False,False,0,False
0.6885988,2,2,0,0,0.3944864,0.8045888,0.1805791,0.1358647,-0.6553488,0.2075535,False,False,0,False
0.6993898,2,2,0,0,0.3884463,0.804327,0.1770658,0.1386474,-0.6572839,0.2094052,False,False,0,False
