Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2043452,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2333751,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2442821,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2506928,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2605959,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2706857,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2813253,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2924583,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3036142,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3147003,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4991125,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5130609,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5191667,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5270577,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5500156,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5721913,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5826892,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5941246,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.605819,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6169785,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6303967,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6396212,1,3,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
