Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2797937,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3097057,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3205657,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3273657,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3380802,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.348465,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3599116,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3706554,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3821217,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5813814,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5999936,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6066496,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6169964,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6391137,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6614606,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6725251,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6840302,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6948961,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7060879,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7173369,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7325937,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7405411,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7525616,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7629005,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7733811,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7843681,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7952928,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8071414,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8180877,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8292884,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8404687,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8513528,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
