Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2449656,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2703331,5,2,0,0,2.48313,0.794616,0.1489408,-0.1101471,0.5753173,0.06086402,False,False,0,False
0.2895991,5,2,0,0,2.48306,0.7946556,0.1489461,-0.1102238,0.5752896,0.06083586,False,False,0,False
0.2947438,5,2,0,0,2.483217,0.7945814,0.1489265,-0.1101559,0.5752294,0.06081797,False,False,0,False
0.3008984,5,2,0,0,2.483915,0.7945384,0.1492935,-0.1099389,0.5752706,0.06079279,False,False,0,False
0.3122539,5,2,0,0,2.483881,0.7945825,0.1493166,-0.1099226,0.5752683,0.06080854,False,False,0,False
0.3235973,5,2,0,0,2.484032,0.7945956,0.1492579,-0.1099689,0.5752736,0.06074712,False,False,0,False
0.3343978,5,2,0,0,2.484146,0.794602,0.149355,-0.1098377,0.5752751,0.06074976,False,False,0,False
0.3455694,5,2,0,0,2.484119,0.7946748,0.149395,-0.1098802,0.5752105,0.06079898,False,False,0,False
0.5360374,5,2,0,0,2.484019,0.7947474,0.1493137,-0.1100469,0.5752609,0.06066704,False,False,0,False
0.5477309,5,2,0,0,2.483993,0.7947674,0.1493202,-0.1100141,0.575238,0.06070596,False,False,0,False
0.5600116,5,2,0,0,2.484033,0.7947096,0.1494148,-0.110057,0.5752968,0.06072474,False,False,0,False
0.569252,5,2,0,0,2.483524,0.7947855,0.1492241,-0.1101111,0.5752591,0.06071541,False,False,0,False
0.5799989,5,2,0,0,2.483487,0.7948061,0.1492265,-0.1101835,0.5752811,0.060721,False,False,0,False
0.5912274,5,2,0,0,2.483702,0.794773,0.1490875,-0.1102119,0.5752462,0.06061175,False,False,0,False
