Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3871422,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3963249,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4010508,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4115757,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4338218,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4563167,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4672363,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4783465,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.489887,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5008814,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.512105,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5231642,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5344052,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.546307,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5568653,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5679414,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5792335,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5906341,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6014919,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6125233,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6240247,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6349241,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6460112,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.657226,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6685505,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6793671,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6909122,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7017212,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7130049,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7240022,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7354274,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7466831,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7575791,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
