Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1770433,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2067462,2,2,0,0,2.043838,0.8170778,0.1340425,-0.1223757,0.03679868,-0.04017523,False,False,0,False
0.2167972,2,2,0,0,2.04356,0.8171661,0.1340044,-0.122364,0.0366835,-0.03910844,False,False,0,False
0.2218833,2,2,0,0,2.043678,0.8171146,0.1344097,-0.1221188,0.03657081,-0.03824153,False,False,0,False
0.2318409,2,2,0,0,2.043321,0.8172235,0.1344068,-0.1221472,0.03641585,-0.03650903,False,False,0,False
0.2541157,2,2,0,0,2.042471,0.817474,0.1341284,-0.1220657,0.03580033,-0.03144845,False,False,0,False
0.2765668,2,2,0,0,2.041831,0.8177559,0.1341644,-0.1218936,0.03529099,-0.0271345,False,False,0,False
0.2873057,2,2,0,0,2.041515,0.8177323,0.1343282,-0.1218166,0.03490015,-0.02420442,False,False,0,False
0.4876885,2,2,0,0,2.032013,0.818953,0.1339934,-0.1204012,0.02797488,0.03319168,False,False,0,False
0.5029514,2,2,0,0,2.031184,0.8188632,0.133895,-0.1203889,0.02772018,0.03579242,False,False,0,False
0.510908,2,2,0,0,2.030867,0.8189453,0.1338256,-0.1203651,0.0276157,0.03669691,False,False,0,False
0.5220875,2,2,0,0,2.030747,0.818767,0.1337443,-0.1204519,0.02746663,0.03771084,False,False,0,False
0.5443413,2,2,0,0,2.029927,0.8189536,0.1335297,-0.1203812,0.02732931,0.03907719,False,False,0,False
0.5669248,2,2,0,0,2.030145,0.8193531,0.1337712,-0.1202594,0.0276661,0.03635975,False,False,0,False
0.577892,2,2,0,0,2.030033,0.8194414,0.1337109,-0.1203037,0.02779319,0.0355384,False,False,0,False
0.5931996,2,2,0,0,2.0303,0.8192546,0.1337569,-0.1203405,0.02789086,0.03455948,False,False,0,False
0.6006248,2,3,0,0,2.030323,0.8193887,0.1336954,-0.1203326,0.02819904,0.03248814,False,False,0,False
0.6114219,2,3,0,0,2.030363,0.8193879,0.1337436,-0.1203754,0.02833715,0.03093369,False,False,0,False
0.6226166,2,3,0,0,2.030811,0.8195647,0.1338513,-0.1203612,0.02867951,0.02834924,False,False,0,False
0.6338884,2,3,0,0,2.030852,0.8196955,0.1337917,-0.1204115,0.02894457,0.02619738,False,False,0,False
0.6451026,2,3,0,0,2.030942,0.8197817,0.1337283,-0.1204984,0.02925743,0.02348228,False,False,0,False
0.6585485,2,3,0,0,2.031523,0.8198525,0.1337917,-0.1205453,0.02957706,0.02096449,False,False,0,False
