Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2679209,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2980905,0,2,0,0,1.288406,1.366529,0.5621874,-0.07342973,-0.2436125,-0.6305424,False,False,0,False
0.3106523,0,2,0,0,1.277868,1.368027,0.5618882,-0.06887382,-0.2459922,-0.6301843,False,False,0,False
0.3161983,0,2,0,0,1.268109,1.371369,0.5627037,-0.0634056,-0.247695,-0.6301841,False,False,0,False
0.3224044,0,2,0,0,1.258399,1.374684,0.5634521,-0.05751044,-0.2488718,-0.6323391,False,False,0,False
0.3444113,0,2,0,0,1.228995,1.38456,0.5630932,-0.04660197,-0.2547491,-0.6430041,False,False,0,False
0.3668057,0,2,0,0,1.218928,1.390943,0.5628664,-0.04648824,-0.2672836,-0.6479074,False,False,0,False
0.3781974,0,2,0,0,1.206867,1.396361,0.5606931,-0.04483085,-0.2770989,-0.6483198,False,False,0,False
0.561272,0,2,0,0,1.06089,1.477134,0.5697276,-0.00729351,-0.3326742,-0.7300116,False,False,0,False
0.5744773,0,2,0,0,1.051839,1.480504,0.5692182,-0.009044743,-0.3388644,-0.7337787,False,False,0,False
0.5812978,0,2,0,0,1.044455,1.484265,0.5700625,-0.01216707,-0.3438841,-0.7363482,False,False,0,False
0.5902597,0,2,0,0,1.038499,1.487999,0.5724412,-0.01541358,-0.3459958,-0.7380105,False,False,0,False
0.6016666,0,2,0,0,1.029356,1.489626,0.5721094,-0.01540161,-0.347629,-0.7414409,False,False,0,False
0.6127811,0,2,0,0,1.021786,1.490937,0.5740382,-0.01440203,-0.3469875,-0.7441429,False,False,0,False
0.6242056,0,2,0,0,1.015115,1.492804,0.5769346,-0.01684023,-0.347052,-0.7439964,False,False,0,False
0.6352091,0,2,0,0,1.006593,1.492726,0.5786766,-0.01440779,-0.3488308,-0.7461525,False,False,0,False
0.6468995,0,2,0,0,0.9985887,1.493437,0.5810863,-0.01196242,-0.3505182,-0.7482392,False,False,0,False
0.6578844,0,2,0,0,0.990994,1.493882,0.584487,-0.01085654,-0.3534524,-0.7479041,False,False,0,False
0.668989,0,2,0,0,0.9816211,1.492624,0.5860817,-0.008743913,-0.3566784,-0.7477568,False,False,0,False
0.6799675,0,2,0,0,0.9729192,1.491543,0.5887962,-0.00590592,-0.3599711,-0.7477835,False,False,0,False
0.6912689,0,2,0,0,0.9646621,1.490406,0.5928263,-0.003859237,-0.3621146,-0.7465311,False,False,0,False
0.7027189,0,2,0,0,0.9549266,1.487727,0.5955312,-0.0004071553,-0.362845,-0.7444377,False,False,0,False
0.7140792,0,2,0,0,0.9458804,1.485718,0.5988862,0.00298636,-0.3628871,-0.742601,False,False,0,False
0.726447,0,2,0,0,0.9368699,1.483241,0.6028815,0.005932197,-0.3612652,-0.7399052,False,False,0,False
0.7383092,0,2,0,0,0.9281716,1.480124,0.6069308,0.008571801,-0.3587105,-0.737771,False,False,0,False
0.7474337,0,2,0,0,0.9189528,1.477335,0.610547,0.01165899,-0.3564935,-0.7362874,False,False,0,False
0.7619342,0,2,0,0,0.9093972,1.474884,0.6139913,0.01452483,-0.3558733,-0.7345703,False,False,0,False
0.7695981,0,2,0,0,0.8985212,1.47198,0.6157866,0.01704914,-0.3567368,-0.7315436,False,False,0,False
0.7807978,0,2,0,0,0.8881401,1.469724,0.6180801,0.02170703,-0.3593298,-0.7279559,False,False,0,False
0.7914262,0,2,0,0,0.8771341,1.467271,0.6197619,0.02886714,-0.3623543,-0.7242501,False,False,0,False
0.8027008,0,2,0,0,0.8649653,1.464182,0.6204057,0.03649262,-0.3646382,-0.7218723,False,False,0,False
0.8143979,0,2,0,0,0.8533247,1.461264,0.6216224,0.04860797,-0.3670574,-0.720044,False,False,0,False
0.8252782,0,2,0,0,0.841293,1.458026,0.6225188,0.06169563,-0.3676789,-0.7172223,False,False,0,False
0.8365433,0,2,0,0,0.8289806,1.454618,0.623086,0.07221089,-0.3673339,-0.7144716,False,False,0,False
0.8474637,0,2,0,0,0.817551,1.451431,0.6242179,0.0825199,-0.3636758,-0.7124419,False,False,0,False
0.8588756,0,2,0,0,0.8062752,1.448557,0.6252099,0.08987021,-0.3608491,-0.7107667,False,False,0,False
0.8700579,0,2,0,0,0.795284,1.446282,0.6248357,0.09088811,-0.3594553,-0.7101362,False,False,0,False
0.8813785,0,2,0,0,0.7842984,1.444187,0.6244946,0.09487885,-0.3601153,-0.7085295,False,False,0,False
0.8924807,0,2,0,0,0.7735133,1.442405,0.6229584,0.09750023,-0.3623033,-0.7072393,False,False,0,False
0.9036592,0,2,0,0,0.7614986,1.440653,0.6200694,0.1005081,-0.3661668,-0.7067899,False,False,0,False
0.914435,0,2,0,0,0.7501701,1.439082,0.6182001,0.1052949,-0.3698342,-0.7052916,False,False,0,False
0.9254321,0,2,0,0,0.7380745,1.437441,0.614908,0.1119501,-0.3737967,-0.7021635,False,False,0,False
0.9367224,0,2,0,0,0.7261514,1.43522,0.6120008,0.121988,-0.3769841,-0.6980853,False,False,0,False
0.9479257,0,2,0,0,0.7140132,1.432447,0.6090834,0.1360114,-0.3794932,-0.6931849,False,False,0,False
0.9593421,0,2,0,0,0.7016713,1.429487,0.6063486,0.151021,-0.3818213,-0.6873274,False,False,0,False
0.9705839,0,2,0,0,0.6891797,1.426202,0.6029993,0.1641184,-0.3843926,-0.6814498,False,False,0,False
0.9814167,0,2,0,0,0.6772979,1.423162,0.5997776,0.1773155,-0.3876945,-0.6754949,False,False,0,False
0.9926706,0,2,0,0,0.6659045,1.420592,0.5964876,0.1880827,-0.3918574,-0.6709039,False,False,0,False
1.003788,0,2,0,0,0.6573883,1.419376,0.5955048,0.1960785,-0.3966666,-0.6659251,False,False,0,False
1.014901,0,2,0,0,0.6468336,1.417316,0.5926825,0.2020129,-0.4009705,-0.6611707,False,False,0,False
1.026095,0,2,0,0,0.6360919,1.414803,0.5897918,0.2090917,-0.4039699,-0.6569242,False,False,0,False
1.037384,0,2,0,0,0.6265926,1.412796,0.5877591,0.2142731,-0.40646,-0.6530538,False,False,0,False
1.048827,0,2,0,0,0.6168672,1.410819,0.5856133,0.2194964,-0.4083925,-0.6492103,False,False,0,False
1.059594,0,2,0,0,0.6069259,1.409091,0.5832345,0.2255884,-0.4102749,-0.6459557,False,False,0,False
1.070761,0,2,0,0,0.5959206,1.407196,0.5804088,0.2313609,-0.4126314,-0.6413336,False,False,0,False
1.082254,0,2,0,0,0.586228,1.405825,0.5785064,0.2359203,-0.4158044,-0.6361624,False,False,0,False
1.093415,0,2,0,0,0.5752164,1.404306,0.575494,0.235825,-0.4197156,-0.6317543,False,False,0,False
1.104611,0,2,0,0,0.5664341,1.404073,0.5741238,0.2347985,-0.4230865,-0.6299905,False,False,0,False
1.115905,0,2,0,0,0.5579185,1.404116,0.5730036,0.2315189,-0.4263945,-0.629073,False,False,0,False
1.126636,0,2,0,0,0.5492861,1.404213,0.5718549,0.2271946,-0.4297004,-0.6276237,False,False,0,False
1.137877,0,2,0,0,0.5390757,1.403145,0.5694967,0.2237381,-0.4321302,-0.6257489,False,False,0,False
1.149095,0,2,0,0,0.5308195,1.4033,0.5688496,0.2195393,-0.4335525,-0.6239936,False,False,0,False
1.160336,0,2,0,0,0.5224294,1.403178,0.567738,0.2154888,-0.4353079,-0.6216394,False,False,0,False
1.171388,0,2,0,0,0.5124314,1.402331,0.5656589,0.2127418,-0.4366688,-0.6198532,False,False,0,False
1.182633,0,2,0,0,0.5039541,1.402151,0.5648167,0.2115384,-0.4376656,-0.6189207,False,False,0,False
1.193837,0,2,0,0,0.4955861,1.402231,0.5640305,0.2098981,-0.43922,-0.6185054,False,False,0,False
1.204902,0,2,0,0,0.4854712,1.40119,0.5615242,0.2074722,-0.440966,-0.6178741,False,False,0,False
1.216061,0,2,0,0,0.47705,1.401505,0.5601014,0.2046346,-0.4427158,-0.617303,False,False,0,False
1.227242,0,2,0,0,0.4667399,1.400889,0.5568569,0.2009572,-0.443963,-0.6156867,False,False,0,False
1.23851,0,2,0,0,0.4582128,1.401306,0.5552462,0.1976559,-0.4448738,-0.6144332,False,False,0,False
1.249849,0,2,0,0,0.4495647,1.40204,0.5534452,0.1950502,-0.444578,-0.6140497,False,False,0,False
1.261712,0,2,0,0,0.4407019,1.403162,0.5522804,0.1950223,-0.4430051,-0.61624,False,False,0,False
1.272101,0,2,0,0,0.4303128,1.402722,0.5491826,0.1925216,-0.4426242,-0.6177031,False,False,0,False
1.283171,0,2,0,0,0.4213443,1.404243,0.5467804,0.1883779,-0.4431804,-0.620639,False,False,0,False
1.294099,0,2,0,0,0.4122688,1.406073,0.5438235,0.1840096,-0.4446034,-0.6240708,False,False,0,False
1.305584,0,2,0,0,0.401479,1.406815,0.5396029,0.1802114,-0.445847,-0.6272743,False,False,0,False
1.316464,0,2,0,0,0.3923502,1.409044,0.5361736,0.1766878,-0.4471022,-0.631219,False,False,0,False
1.327416,0,2,0,0,0.3833346,1.411374,0.5328642,0.1744626,-0.4475855,-0.6339796,False,False,0,False
1.339128,0,2,0,0,0.3722593,1.413192,0.5280843,0.172843,-0.4479593,-0.6358821,False,False,0,False
1.350381,0,2,0,0,0.3626673,1.415667,0.5244071,0.1727845,-0.4475714,-0.6373955,False,False,0,False
1.36108,0,2,0,0,0.3519368,1.417157,0.5192804,0.172337,-0.4466777,-0.6404085,False,False,0,False
