Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3242742,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3670482,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3781787,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3864315,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3972114,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4236214,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4413594,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6209433,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6418582,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.647865,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6534888,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6648355,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6755508,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6869599,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6982816,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7096181,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7203978,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7321,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7428342,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7542575,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7653913,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7765363,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7891787,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8006819,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8103535,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.821032,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8333154,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8430513,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8546364,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8660602,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8770203,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8879752,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8991496,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9103483,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9214303,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9329343,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9437854,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9553087,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9660586,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9771339,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9885159,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9996119,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.010788,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.021964,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.033083,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.04408,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.055636,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.066895,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.077804,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.088715,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.099864,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.111817,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.122255,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.133449,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.144409,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.155651,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.166945,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.178154,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.189226,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.200381,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.211472,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.222712,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.233828,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.245241,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.256388,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.267671,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.27869,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.289845,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.301137,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.312414,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.323294,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.334582,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.345479,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.357011,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.367979,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.379205,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.390391,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.401841,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.412843,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.424411,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.435579,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.44639,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.457556,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.469205,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.479763,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.49117,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.502013,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.513242,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.524524,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.5356,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.546715,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.558154,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.569229,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.580206,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.591439,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.60262,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.613673,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.624943,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.63609,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.646985,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.658136,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.669769,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.680863,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.691761,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.703128,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.714525,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.725409,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.736768,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.747652,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.758913,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.770271,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.781682,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.792552,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.803837,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.814987,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.826272,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.837695,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.848575,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.859678,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.871385,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.882208,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.893185,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
