Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3430286,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3793549,1,2,0,0,1.995586,1.274621,-0.06313509,-0.7720914,0.1711647,-0.04367116,False,False,0,False
0.3905143,1,2,0,0,1.997059,1.275732,-0.06357545,-0.7704188,0.1722504,-0.04150579,False,False,0,False
0.3998951,1,2,0,0,1.99769,1.27642,-0.06332488,-0.7697254,0.1733479,-0.03969928,False,False,0,False
0.4108385,1,2,0,0,1.998122,1.276815,-0.06353015,-0.7692802,0.1743892,-0.03738587,False,False,0,False
0.4333656,1,2,0,0,1.999615,1.278342,-0.06338067,-0.768194,0.1769993,-0.03126806,False,False,0,False
0.4563131,1,2,0,0,1.999576,1.278294,-0.06333656,-0.7677571,0.1775293,-0.02941521,False,False,0,False
0.6511063,1,2,0,0,1.989228,1.273942,-0.04502029,-0.7520121,0.1943409,0.01155678,False,False,0,False
0.6616122,1,2,0,0,1.987653,1.273327,-0.04329938,-0.7500766,0.1947228,0.01542246,False,False,0,False
0.6702157,1,2,0,0,1.985859,1.272586,-0.04186434,-0.7483063,0.1943196,0.01797674,False,False,0,False
0.6794574,1,2,0,0,1.983865,1.271987,-0.04074997,-0.7470059,0.1942053,0.02040341,False,False,0,False
0.6898482,1,2,0,0,1.981758,1.271587,-0.03964204,-0.746574,0.1934702,0.02321207,False,False,0,False
0.7012658,1,2,0,0,1.979549,1.270917,-0.03906984,-0.7462668,0.1918708,0.02603949,False,False,0,False
0.7124735,1,2,0,0,1.976771,1.270685,-0.03846712,-0.7466295,0.1886545,0.02946627,False,False,0,False
0.7240409,1,2,0,0,1.973798,1.270591,-0.03774685,-0.7472234,0.1837085,0.03249158,False,False,0,False
0.7354054,1,2,0,0,1.970398,1.270323,-0.03709478,-0.7478273,0.1775241,0.03414166,False,False,0,False
0.7457491,1,2,0,0,1.967203,1.270141,-0.03653044,-0.748585,0.1715851,0.03524575,False,False,0,False
0.7570767,1,2,0,0,1.964048,1.269944,-0.03585166,-0.7493213,0.1662619,0.03675442,False,False,0,False
0.7684488,1,2,0,0,1.960519,1.269799,-0.03556699,-0.7502927,0.159823,0.03720057,False,False,0,False
0.7794551,1,2,0,0,1.957097,1.269817,-0.03491993,-0.7512711,0.1527711,0.03739518,False,False,0,False
0.7906056,1,2,0,0,1.953679,1.269915,-0.03420777,-0.7520452,0.1455457,0.03724165,False,False,0,False
0.8029069,1,2,0,0,1.950042,1.270023,-0.03357,-0.7528225,0.1382634,0.03739174,False,False,0,False
0.8142262,1,2,0,0,1.946602,1.270221,-0.03251786,-0.7536799,0.1307259,0.03750391,False,False,0,False
0.8259745,1,2,0,0,1.943098,1.270336,-0.03166551,-0.7543581,0.1233281,0.03765474,False,False,0,False
0.8359142,1,2,0,0,1.939579,1.270346,-0.03109951,-0.7546197,0.115815,0.03793943,False,False,0,False
0.8467054,1,2,0,0,1.935932,1.270502,-0.03009577,-0.7547225,0.1086958,0.03899516,False,False,0,False
0.858045,1,2,0,0,1.932188,1.270568,-0.02932234,-0.754763,0.1016587,0.04052652,False,False,0,False
0.8690677,1,2,0,0,1.928495,1.270569,-0.02862377,-0.7543393,0.09409725,0.04205965,False,False,0,False
0.8804753,1,2,0,0,1.924564,1.270308,-0.02781911,-0.7541311,0.08572225,0.04318318,False,False,0,False
0.8912442,1,2,0,0,1.920512,1.270033,-0.02711434,-0.753983,0.07706916,0.04436253,False,False,0,False
0.9020509,1,2,0,0,1.916141,1.269668,-0.02643032,-0.7535618,0.06784065,0.04618829,False,False,0,False
0.9129537,1,2,0,0,1.911658,1.269149,-0.02576561,-0.7528097,0.05796891,0.04835029,False,False,0,False
0.9244637,1,2,0,0,1.907204,1.268733,-0.02500267,-0.7519832,0.04815868,0.05004902,False,False,0,False
0.93545,1,2,0,0,1.902465,1.267792,-0.02423019,-0.751017,0.03792873,0.0516607,False,False,0,False
0.9467724,1,2,0,0,1.897597,1.267231,-0.02344913,-0.7501187,0.02792477,0.05344073,False,False,0,False
0.958163,1,2,0,0,1.892152,1.266586,-0.02265925,-0.7492562,0.01800196,0.05594578,False,False,0,False
0.9690705,1,2,0,0,1.885854,1.265844,-0.02186365,-0.748558,0.008133951,0.05909288,False,False,0,False
0.9803611,1,2,0,0,1.879343,1.265095,-0.02145834,-0.7481059,-0.002057165,0.06089682,False,False,0,False
0.9914908,1,2,0,0,1.873056,1.26437,-0.02074976,-0.7475851,-0.01197752,0.06181394,False,False,0,False
1.003371,1,2,0,0,1.866178,1.263458,-0.02059145,-0.7473823,-0.02108091,0.06179947,False,False,0,False
1.013587,1,2,0,0,1.858824,1.262854,-0.0203206,-0.7473963,-0.02986746,0.06180599,False,False,0,False
1.024744,1,2,0,0,1.851358,1.262437,-0.01990957,-0.7475799,-0.03869841,0.06144807,False,False,0,False
1.035943,1,2,0,0,1.843794,1.261646,-0.02006883,-0.7476903,-0.04788701,0.06176857,False,False,0,False
1.047842,1,2,0,0,1.835346,1.261266,-0.01964397,-0.7481164,-0.0577006,0.0615436,False,False,0,False
1.058554,1,2,0,0,1.826557,1.26104,-0.01936192,-0.7487314,-0.06850114,0.05963007,False,False,0,False
1.069665,1,2,0,0,1.817603,1.260617,-0.01972646,-0.7493726,-0.07874238,0.0585282,False,False,0,False
1.080934,1,2,0,0,1.808151,1.260303,-0.0196485,-0.7497636,-0.08990026,0.05506907,False,False,0,False
1.091958,1,2,0,0,1.798422,1.259916,-0.01955909,-0.7496679,-0.1013772,0.05037575,False,False,0,False
1.102981,1,2,0,0,1.788432,1.259269,-0.01987405,-0.749887,-0.1119555,0.04740911,False,False,0,False
1.114481,1,2,0,0,1.777105,1.258766,-0.02045436,-0.7509054,-0.1223662,0.04392594,False,False,0,False
1.125676,1,2,0,0,1.76624,1.258054,-0.02080841,-0.7519331,-0.1330426,0.03891258,False,False,0,False
1.136769,1,2,0,0,1.755169,1.257048,-0.02155561,-0.7534353,-0.1432842,0.03351036,False,False,0,False
1.147855,1,2,0,0,1.744244,1.255918,-0.02208204,-0.7546697,-0.1541285,0.02818589,False,False,0,False
1.158781,1,2,0,0,1.732842,1.254631,-0.02278084,-0.7562179,-0.1660777,0.0215904,False,False,0,False
1.170235,1,2,0,0,1.721353,1.253133,-0.02351112,-0.7573441,-0.1777741,0.01454418,False,False,0,False
1.181337,1,2,0,0,1.709948,1.251689,-0.024368,-0.7584866,-0.1885734,0.006799602,False,False,0,False
1.192307,1,2,0,0,1.698672,1.25025,-0.02534885,-0.7597048,-0.1988005,0,False,False,0,False
1.203599,1,2,0,0,1.687023,1.248316,-0.02674408,-0.7604339,-0.2087515,-0.007188946,False,False,0,False
1.214638,1,2,0,0,1.675043,1.245771,-0.02918238,-0.7601451,-0.2184337,-0.01567451,False,False,0,False
1.225845,1,2,0,0,1.664177,1.243822,-0.03018255,-0.7577474,-0.228814,-0.02951465,False,False,0,False
1.23691,1,2,0,0,1.653352,1.241383,-0.03150386,-0.754607,-0.2389442,-0.04535462,False,False,0,False
1.248473,1,2,0,0,1.637248,1.238186,-0.03740544,-0.746016,-0.2413497,-0.06831316,False,False,0,False
1.259548,1,2,0,0,1.629349,1.238338,-0.03426737,-0.7365062,-0.2164406,-0.08097532,False,False,0,False
1.270954,1,2,0,0,1.617944,1.236163,-0.03685588,-0.7347522,-0.2127444,-0.08654059,False,False,0,False
1.28186,1,2,0,0,1.607519,1.236101,-0.03565998,-0.7274334,-0.2232176,-0.1111263,False,False,0,False
1.292874,1,2,0,0,1.601421,1.239652,-0.03080053,-0.7362334,-0.2428437,-0.1252084,False,False,0,False
1.304215,1,2,0,0,1.592711,1.238657,-0.03258485,-0.7341056,-0.2669058,-0.1481807,False,False,0,False
1.315438,1,2,0,0,1.581579,1.238447,-0.03714914,-0.7294362,-0.2793757,-0.1586329,False,False,0,False
1.326655,1,2,0,0,1.568613,1.238787,-0.04129262,-0.7250928,-0.2877018,-0.1575292,False,False,0,False
1.337555,1,2,0,0,1.557996,1.239921,-0.04411191,-0.7167388,-0.3036887,-0.1663603,False,False,0,False
1.348577,1,2,0,0,1.547416,1.240133,-0.04623765,-0.7121281,-0.3154519,-0.1718664,False,False,0,False
1.359709,1,2,0,0,1.536253,1.239232,-0.05005116,-0.7074134,-0.3296352,-0.1779084,False,False,0,False
1.370993,1,2,0,0,1.525758,1.238991,-0.0539381,-0.7043012,-0.3418748,-0.1847606,False,False,0,False
1.382053,1,2,0,0,1.51629,1.238073,-0.05739851,-0.700818,-0.3518304,-0.1954909,False,False,0,False
1.393296,1,2,0,0,1.506583,1.236879,-0.06062049,-0.6952112,-0.3630173,-0.2078089,False,False,0,False
1.405918,1,2,0,0,1.497464,1.23686,-0.06307716,-0.6907548,-0.3744546,-0.2165294,False,False,0,False
1.415505,1,2,0,0,1.489027,1.236603,-0.06579322,-0.6868893,-0.3875644,-0.2234036,False,False,0,False
1.427087,1,2,0,0,1.4804,1.235696,-0.06876106,-0.6813939,-0.4003645,-0.2320504,False,False,0,False
1.438148,1,2,0,0,1.472792,1.235248,-0.07149763,-0.6758378,-0.4103722,-0.2413311,False,False,0,False
1.449222,1,2,0,0,1.465559,1.23453,-0.07483644,-0.6727892,-0.4165708,-0.2480258,False,False,0,False
1.460464,1,2,0,0,1.457905,1.23379,-0.07784552,-0.6703239,-0.4228111,-0.2550088,False,False,0,False
1.471805,1,2,0,0,1.45132,1.233092,-0.08053631,-0.6675044,-0.427732,-0.2649984,False,False,0,False
1.483076,1,2,0,0,1.444914,1.232746,-0.08274264,-0.6624362,-0.4342539,-0.2773728,False,False,0,False
1.494236,1,2,0,0,1.438719,1.23253,-0.08444042,-0.653633,-0.4427907,-0.2938955,False,False,0,False
1.505554,1,2,0,0,1.432997,1.232792,-0.08517832,-0.6440994,-0.4511112,-0.310559,False,False,0,False
1.516342,1,2,0,0,1.426713,1.232813,-0.08603472,-0.6331114,-0.4606396,-0.3268606,False,False,0,False
1.527303,1,2,0,0,1.421175,1.232974,-0.08715028,-0.6313163,-0.4654853,-0.3338787,False,False,0,False
1.538651,1,2,0,0,1.416101,1.232624,-0.08852191,-0.6294819,-0.4709218,-0.343622,False,False,0,False
1.550141,1,2,0,0,1.411491,1.232174,-0.089889,-0.624133,-0.4743305,-0.3561459,False,False,0,False
1.561218,1,2,0,0,1.40637,1.232058,-0.09055013,-0.6171055,-0.4766507,-0.3668978,False,False,0,False
1.572216,1,2,0,0,1.401205,1.231631,-0.09113831,-0.6093282,-0.4767238,-0.3743524,False,False,0,False
1.583293,1,2,0,0,1.396648,1.231573,-0.09251637,-0.6018881,-0.4756892,-0.377894,False,False,0,False
1.594694,1,2,0,0,1.391125,1.231619,-0.0933475,-0.5977893,-0.4724965,-0.3749577,False,False,0,False
1.60589,1,2,0,0,1.385897,1.231889,-0.09483737,-0.5959896,-0.4710237,-0.3703157,False,False,0,False
1.617185,1,2,0,0,1.3807,1.232486,-0.0947258,-0.5867753,-0.476568,-0.3729069,False,False,0,False
1.628147,1,2,0,0,1.374185,1.233799,-0.09428091,-0.5861945,-0.4805433,-0.3683517,False,False,0,False
1.639436,1,2,0,0,1.368296,1.234508,-0.09466285,-0.5841647,-0.4853987,-0.3668532,False,False,0,False
1.650438,1,2,0,0,1.362436,1.235115,-0.09445066,-0.5778102,-0.4986618,-0.3635082,False,False,0,False
1.662,1,2,0,0,1.356001,1.235775,-0.09382004,-0.5696445,-0.5161593,-0.3587292,False,False,0,False
1.673036,1,2,0,0,1.349839,1.236676,-0.0931899,-0.5644915,-0.5303913,-0.3527752,False,False,0,False
1.684249,1,2,0,0,1.343499,1.237596,-0.09193296,-0.5594772,-0.5435105,-0.3498702,False,False,0,False
1.694886,1,2,0,0,1.336514,1.238848,-0.08985443,-0.5510793,-0.5628375,-0.3500673,False,False,0,False
1.706547,1,2,0,0,1.329725,1.241187,-0.08720941,-0.5381151,-0.586122,-0.3518929,False,False,0,False
1.71778,1,2,0,0,1.322597,1.242936,-0.08513779,-0.5288475,-0.6058632,-0.3516991,False,False,0,False
1.728875,1,2,0,0,1.315643,1.243587,-0.08459277,-0.524434,-0.6196035,-0.3534427,False,False,0,False
1.740226,1,2,0,0,1.310098,1.2445,-0.08402366,-0.5075211,-0.6307693,-0.3659044,False,False,0,False
