Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.379587,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5850262,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8906335,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9942903,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.013629,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.021796,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.030091,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.052798,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.07502,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.086702,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.098354,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.109206,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.120562,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.131603,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.142867,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.152992,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.164666,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.175279,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.186103,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.198261,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.208996,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.374572,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.389955,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.39907,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.409331,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.421121,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.431701,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.443043,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.454156,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.465256,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.477154,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.487828,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.499442,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.510234,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.521671,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.532506,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.543916,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.554809,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.565972,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.57774,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.588706,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.600247,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.610885,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.622612,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.632868,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.644085,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.656084,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.666536,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.678238,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.689451,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.700367,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.711114,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.722768,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.733326,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.744553,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.755958,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.766999,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.778828,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.789425,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.800783,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.811536,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.823141,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.834082,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.845242,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.856779,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.867387,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.879295,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.890214,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.90166,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.912406,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.923786,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.934889,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.945997,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.958466,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.969047,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.980781,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.991531,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.003313,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.013214,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.024589,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.034904,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.046505,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.058424,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.068838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.080169,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.090997,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.102229,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.114105,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.127222,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.135753,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.146758,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.160751,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.168935,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.180849,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.191372,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.202583,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.214474,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.225895,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.236198,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.24688,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.258854,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.269217,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.280018,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.292379,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.302782,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.314525,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.325302,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.33693,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.347479,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.359197,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.369722,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.381732,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.392155,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.404186,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.416629,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.426492,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.437506,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.448684,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.460434,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.471565,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.482332,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.495013,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
