Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3918543,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4027035,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.408533,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4197867,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4419696,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4641448,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6688381,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6827429,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6891923,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6989987,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7226627,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7293747,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7335271,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.743292,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7681102,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7888097,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7995099,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8107663,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8220518,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8341968,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8459839,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8557565,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8666101,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8778727,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8889754,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8997356,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9113113,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9223948,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9333395,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9449544,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.955964,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9669131,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9785134,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
