Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3379778,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3864453,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3965725,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4035369,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.414634,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4407803,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6827916,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7123097,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7197071,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7243947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7302412,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7353048,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7403717,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7451895,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7504707,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7551989,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.760523,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7649302,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7703089,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7764109,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7816831,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7868139,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7932885,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7983175,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8036951,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.810977,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8183407,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.823005,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8299135,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8356281,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8439742,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8528596,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.860273,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
