Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.2945216,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3115419,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3281103,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3446767,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3612438,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3780209,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.3943766,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4116573,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4281377,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4440767,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4606895,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4778281,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.4938451,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5103436,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5269102,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5437118,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5600432,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5767609,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.5932996,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.6097962,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.6268293,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.6428856,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.6594437,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.6760107,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.692577,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7091436,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7257106,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7422772,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7590968,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7754102,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.7919766,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.808574,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.8251103,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.8420932,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.8582433,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.8748226,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.8913769,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.9079435,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.9247006,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.9410768,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.9576429,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.9742106,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.990777,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.007344,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.02391,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.040769,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.057043,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.073879,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.090176,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.10704,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.123311,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.139876,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.156443,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.173033,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.189645,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.206143,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.22271,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.239752,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.255842,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.272791,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.289025,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.306041,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.32211,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.338862,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.355375,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.371811,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.388891,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.404944,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.421935,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.438076,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.454973,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.47121,0,2,99,0,0,0,0,0,0,0,False,False,0,False
1.487938,0,2,99,0,0,0,0,0,0,0,False,False,0,False
