Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3949354,0,2,0,0,1.960115,0.7511716,0.3153803,-0.7508596,0.01977068,0.6600452,False,False,0,False
0.4078384,0,2,0,0,1.966725,0.7477543,0.317076,-0.7513886,0.01987817,0.6594344,False,False,0,False
0.4201307,0,2,0,0,1.99099,0.735978,0.3221357,-0.7498643,0.02100017,0.6610993,False,False,0,False
0.4309435,0,2,0,0,2.03512,0.7120532,0.3295159,-0.7517057,0.02124251,0.6590134,False,False,0,False
0.453518,0,2,0,0,2.034468,0.7124804,0.3298531,-0.7504067,0.02140168,0.6604995,False,False,0,False
0.6431179,0,2,0,0,2.101947,0.6744889,0.340799,-0.7481052,0.02312274,0.6630434,False,False,0,False
0.6623002,0,2,0,0,2.103693,0.6733228,0.3411219,-0.7480296,0.02344497,0.6631108,False,False,0,False
0.6703092,0,2,0,0,2.103459,0.6734476,0.3411074,-0.7480095,0.02338993,0.6631355,False,False,0,False
0.6764195,0,2,0,0,2.104064,0.6731088,0.3412436,-0.7480103,0.02332613,0.6631339,False,False,0,False
0.6878155,0,2,0,0,2.105365,0.6724409,0.3415218,-0.7479406,0.02349988,0.663195,False,False,0,False
0.7104036,0,2,0,0,2.105812,0.6721733,0.3416256,-0.7479127,0.0233488,0.6632313,False,False,0,False
0.7241939,0,2,0,0,2.107033,0.6713358,0.3418115,-0.7478963,0.02352951,0.663237,False,False,0,False
0.7321539,0,2,0,0,2.1067,0.6716219,0.3414426,-0.7479265,0.02370711,0.6631997,False,False,0,False
0.743679,0,2,0,0,2.107445,0.6712294,0.3415669,-0.7479296,0.02374103,0.6631956,False,False,0,False
0.7547463,0,2,0,0,2.109177,0.6705755,0.3419374,-0.747891,0.02407727,0.6632184,False,False,0,False
0.7660987,0,2,0,0,2.108768,0.6708711,0.3417521,-0.7478951,0.02415605,0.6632128,False,False,0,False
0.7771702,0,2,0,0,2.109594,0.6704568,0.34189,-0.7479253,0.02416114,0.6631786,False,False,0,False
0.7882563,0,2,0,0,2.110854,0.6695203,0.3420505,-0.7478939,0.0243823,0.6632023,False,False,0,False
0.8108962,0,2,0,0,2.111379,0.6692272,0.3423577,-0.7478463,0.02417454,0.6632618,False,False,0,False
0.8221105,0,2,0,0,2.11291,0.6685947,0.3426986,-0.7477513,0.02430318,0.6633569,False,False,0,False
0.832707,0,2,0,0,2.112415,0.6689359,0.3425456,-0.7477795,0.02420735,0.6633281,False,False,0,False
0.8439494,0,2,0,0,2.113878,0.6681584,0.3428205,-0.7477165,0.02441116,0.6633844,False,False,0,False
0.8548841,0,2,0,0,2.114855,0.6676878,0.3430029,-0.7477173,0.02436702,0.6633856,False,False,0,False
0.8662619,0,2,0,0,2.114277,0.6681526,0.3426469,-0.7477546,0.02436289,0.6633452,False,False,0,False
0.8774046,0,2,0,0,2.115767,0.6673505,0.3429087,-0.747699,0.02452763,0.6633945,False,False,0,False
0.8883812,0,2,0,0,2.116799,0.6668732,0.3431013,-0.7476543,0.02453325,0.6634462,False,False,0,False
0.8998118,0,2,0,0,2.116083,0.6673259,0.343163,-0.7476216,0.02450848,0.6634827,False,False,0,False
0.9106659,0,2,0,0,2.117132,0.6668206,0.3433633,-0.7476197,0.02455692,0.6634862,False,False,0,False
0.9224774,0,2,0,0,2.118209,0.665705,0.3434451,-0.7476001,0.02469127,0.6635038,False,False,0,False
0.9337708,0,2,0,0,2.11718,0.6662453,0.3435368,-0.7475775,0.02453629,0.6635337,False,False,0,False
0.9444766,0,2,0,0,2.118694,0.6654812,0.3438521,-0.7475119,0.02472715,0.6635951,False,False,0,False
0.9555624,0,2,0,0,2.119743,0.6649241,0.3440538,-0.7475417,0.02465262,0.6635647,False,False,0,False
0.9672877,0,2,0,0,2.118934,0.6653841,0.3440551,-0.7475165,0.0245097,0.6635969,False,False,0,False
0.9776245,0,2,0,0,2.120029,0.6643385,0.3442146,-0.7474939,0.02458103,0.6636177,False,False,0,False
0.9893387,0,2,0,0,2.121092,0.6637698,0.3444446,-0.7474847,0.02455541,0.6636283,False,False,0,False
1.000393,0,2,0,0,2.120007,0.6643724,0.3442718,-0.7475093,0.02450924,0.6636034,False,False,0,False
1.011114,0,2,0,0,2.121583,0.6635958,0.3446035,-0.7474626,0.02459421,0.663646,False,False,0,False
1.022802,0,2,0,0,2.122681,0.6630036,0.3448415,-0.747462,0.02459013,0.6636474,False,False,0,False
1.033548,0,2,0,0,2.121449,0.6637874,0.3445039,-0.7474703,0.02456223,0.6636406,False,False,0,False
1.045338,0,2,0,0,2.122583,0.6626943,0.3446261,-0.747452,0.02466545,0.6636565,False,False,0,False
1.055989,0,2,0,0,2.123674,0.662105,0.3448394,-0.7474562,0.02474914,0.6636498,False,False,0,False
1.067183,0,2,0,0,2.122422,0.6628842,0.3443246,-0.7474989,0.02480852,0.6636031,False,False,0,False
1.078196,0,2,0,0,2.123509,0.6622852,0.3445223,-0.7474846,0.02479079,0.6636206,False,False,0,False
1.089646,0,2,0,0,2.124792,0.6613503,0.344694,-0.7474409,0.0249551,0.6636605,False,False,0,False
1.100829,0,2,0,0,2.123183,0.6621602,0.3445757,-0.7474127,0.02474718,0.6637003,False,False,0,False
1.112151,0,2,0,0,2.124979,0.6614438,0.3449535,-0.7473806,0.02493837,0.6637235,False,False,0,False
1.123348,0,2,0,0,2.126118,0.6608552,0.3451611,-0.7473933,0.02493718,0.6637085,False,False,0,False
1.134068,0,2,0,0,2.124638,0.6617172,0.3448011,-0.7473869,0.02486956,0.6637196,False,False,0,False
1.145318,0,2,0,0,2.126008,0.6607069,0.3450136,-0.7473276,0.02490025,0.6637828,False,False,0,False
1.156416,0,2,0,0,2.127145,0.6601049,0.345185,-0.747397,0.02485368,0.6637048,False,False,0,False
1.167782,0,2,0,0,2.125508,0.6610708,0.3447123,-0.747402,0.02480431,0.6637035,False,False,0,False
1.178953,0,2,0,0,2.127286,0.6603317,0.3450587,-0.7473661,0.02495122,0.6637325,False,False,0,False
1.190692,0,2,0,0,2.128437,0.659749,0.3452535,-0.7473376,0.02495838,0.6637646,False,False,0,False
1.201405,0,2,0,0,2.126673,0.6608105,0.3447786,-0.7473837,0.02495181,0.6637164,False,False,0,False
1.212544,0,2,0,0,2.127867,0.6598483,0.3448853,-0.7473727,0.02504108,0.6637228,False,False,0,False
1.224137,0,2,0,0,2.129025,0.6592501,0.3450599,-0.7473747,0.02504584,0.6637189,False,False,0,False
1.235074,0,2,0,0,2.12706,0.6601958,0.3451167,-0.7473407,0.02477215,0.6637689,False,False,0,False
1.246085,0,2,0,0,2.128398,0.6592872,0.3453373,-0.7472992,0.02493777,0.663807,False,False,0,False
1.2574,0,2,0,0,2.129541,0.6586517,0.3455535,-0.7472873,0.02492402,0.6638222,False,False,0,False
1.268613,0,2,0,0,2.127824,0.6596652,0.3450993,-0.7473259,0.0249158,0.6637793,False,False,0,False
1.280177,0,2,0,0,2.128912,0.659065,0.34528,-0.7473443,0.02490564,0.6637598,False,False,0,False
1.290549,0,2,0,0,2.130744,0.6584587,0.3456914,-0.7472887,0.02507617,0.6638098,False,False,0,False
1.301673,0,2,0,0,2.128716,0.6595923,0.3454321,-0.7472838,0.02486522,0.6638221,False,False,0,False
1.312872,0,2,0,0,2.13011,0.6588292,0.3456879,-0.7472581,0.0249173,0.663846,False,False,0,False
1.324404,0,2,0,0,2.131255,0.6582409,0.3459137,-0.7472691,0.02499746,0.6638292,False,False,0,False
1.335447,0,2,0,0,2.12908,0.6594135,0.3456694,-0.7472667,0.02479275,0.663842,False,False,0,False
1.34658,0,2,0,0,2.130523,0.6586578,0.3459626,-0.747231,0.02492956,0.6638724,False,False,0,False
1.357454,0,2,0,0,2.131659,0.6580999,0.3461874,-0.7472621,0.02495972,0.663835,False,False,0,False
1.369045,0,2,0,0,2.129643,0.6592995,0.3457215,-0.7472436,0.02490653,0.6638616,False,False,0,False
1.380212,0,2,0,0,2.130955,0.6585295,0.3459668,-0.7472062,0.0251284,0.6638938,False,False,0,False
1.391022,0,2,0,0,2.132096,0.6579342,0.346198,-0.7472231,0.02511016,0.6638778,False,False,0,False
1.41363,0,2,0,0,2.131191,0.6585705,0.3462413,-0.7472326,0.02511684,0.663864,False,False,0,False
1.424501,0,2,0,0,2.132303,0.6580305,0.3464927,-0.7472229,0.02509948,0.6638734,False,False,0,False
1.435993,0,2,0,0,2.12998,0.6594352,0.3460513,-0.7471983,0.02496584,0.6639054,False,False,0,False
1.447151,0,2,0,0,2.131016,0.6584295,0.3461927,-0.7471777,0.02496718,0.6639296,False,False,0,False
1.457832,0,2,0,0,2.132112,0.6578665,0.3463983,-0.7472531,0.02498046,0.6638438,False,False,0,False
1.481253,0,2,0,0,2.131166,0.6582241,0.3459631,-0.7471999,0.02502025,0.6639014,False,False,0,False
1.491938,0,2,0,0,2.132231,0.6576494,0.3461558,-0.7472138,0.02494285,0.6638888,False,False,0,False
1.503032,0,2,0,0,2.129821,0.6589971,0.3457769,-0.7471967,0.02496211,0.6639096,False,False,0,False
1.513661,0,2,0,0,2.130986,0.6582102,0.3459707,-0.7471985,0.02511046,0.6639026,False,False,0,False
1.52619,0,2,0,0,2.132012,0.6576669,0.3461698,-0.747217,0.02524835,0.6638774,False,False,0,False
