Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1933259,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2206327,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2278704,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2335863,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2456589,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2556216,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2658938,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2772778,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2881255,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2992357,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4999477,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5123609,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5245416,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5338428,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5448986,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5558097,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5669008,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5785594,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5894933,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6010123,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6117871,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6228231,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6347288,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.645354,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6569751,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6692784,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6813942,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6934397,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.701686,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7123415,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7239657,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7347095,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
