Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2690671,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2995159,1,2,99,0,-0.2552057,0.828361,0.2595143,0.0893186,0.9504181,-0.2585484,False,False,0,False
0.3104321,1,2,99,0,-0.2565744,0.8277656,0.2613834,0.08863424,0.9503227,-0.2596812,False,False,0,False
0.3227549,1,2,99,0,-0.2589484,0.8266473,0.2648404,0.08706943,0.9501151,-0.2620595,False,False,0,False
0.3319499,1,2,99,0,-0.2602015,0.8261545,0.2667162,0.08605438,0.9502146,-0.2625653,False,False,0,False
0.3541732,1,2,99,0,-0.2635043,0.8253911,0.2724877,0.08404451,0.9510602,-0.2609446,False,False,0,False
0.3769791,1,2,99,0,-0.2641208,0.8252167,0.2745863,0.08632348,0.9508111,-0.2594583,False,False,0,False
0.5702535,1,2,99,0,-0.2707367,0.8134254,0.2997764,0.06567497,0.9413823,-0.2860684,False,False,0,False
0.5851797,1,2,99,0,-0.2702141,0.8133943,0.3003064,0.06450304,0.9408903,-0.2856536,False,False,0,False
0.5920872,1,2,99,0,-0.2696023,0.8132427,0.3008209,0.06439472,0.9401348,-0.2854679,False,False,0,False
0.6000883,1,2,99,0,-0.2687311,0.813616,0.3010415,0.06630992,0.9394191,-0.2838691,False,False,0,False
0.6224352,1,2,99,0,-0.2663677,0.8144604,0.3010123,0.07239871,0.9372071,-0.2796387,False,False,0,False
0.644703,1,2,99,0,-0.2647398,0.8160826,0.2988499,0.0824807,0.9366872,-0.270867,False,False,0,False
0.6555631,1,2,99,0,-0.2637325,0.8166951,0.2982166,0.08615847,0.9358966,-0.2678253,False,False,0,False
