Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3399923,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3635011,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3729424,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3779041,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3845863,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.409367,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4295459,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4403905,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4553411,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4628319,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4740678,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4854923,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.496641,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5075364,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5189168,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5300822,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5411395,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5520567,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5636925,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5745812,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5856906,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5972503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6078943,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6193812,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6307613,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.641503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6533486,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6643301,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6754076,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6862382,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.697569,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7085561,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
