Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3525017,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4238749,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4341251,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4383137,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.445197,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4676904,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6855087,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7206506,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7350831,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7395591,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7565845,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7790477,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8017925,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8125501,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8237678,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8350731,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8463934,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8595204,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8715446,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8799431,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8907539,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9021723,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9132709,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9244414,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9353691,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9465409,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9578028,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9690515,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9800645,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9912686,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.00259,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.013498,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
