Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3249311,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3975812,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4237151,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4300347,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6192085,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6444197,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6540155,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6619468,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.669448,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.677125,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6854365,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6995066,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7092042,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7154117,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.720395,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7258011,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7313048,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7368035,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7416724,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7472148,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7526373,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7579103,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7632105,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7678538,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7740338,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7804117,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7866415,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7920225,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7980062,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8034763,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8088847,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8145236,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
