Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3863991,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3953635,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4037381,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4149556,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4253876,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4367721,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4476767,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4588773,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6569489,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6702748,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6752955,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6823341,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6935157,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7050292,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.716017,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7273712,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7383516,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7494451,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7606346,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7717381,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7831336,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7941997,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8054061,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8166605,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8288872,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8401651,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8501291,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8609746,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8724324,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8840127,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8948199,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
