Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3423702,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3868363,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3969281,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4011948,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4125079,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4348422,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4573002,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.679179,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.71622,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7230045,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7282888,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7331833,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7388471,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7437302,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.749442,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7545292,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.75989,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7646394,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.770392,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7758808,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7821717,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7874672,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7974777,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.802806,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8104127,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8175609,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8221292,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8293639,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.836539,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8439024,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8513513,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.858481,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8664343,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
