Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1999058,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2316512,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2430574,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2545421,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2634305,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2743659,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2854857,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2964653,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.307706,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4954081,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5128101,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5242826,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5367361,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5460839,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5635852,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5864147,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6084216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6194731,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6317219,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6417636,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.653966,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6641798,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6754137,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6865463,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6971409,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7088433,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7194607,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7313497,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7420365,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7531049,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7643333,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7756141,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7866039,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.797704,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8099454,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8200603,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8319244,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8426554,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8541813,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8647971,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8760051,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8869365,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8981246,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9097968,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9203812,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9324551,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9427753,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9541824,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9652208,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9763449,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9874761,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9986368,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.010906,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.021195,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.032574,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.043364,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.054879,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.065838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.076909,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.088094,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.099418,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.111124,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.121666,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.132896,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.143995,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.157599,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.166425,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.178169,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.188557,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.199827,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.211701,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.222167,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.233811,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.245089,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.255597,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.266729,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.278096,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.289149,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.300604,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.312301,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.322468,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.333873,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.34495,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.356329,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.367492,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.378687,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.390493,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.400837,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.412473,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.42361,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.434957,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.445559,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.457021,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.468068,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.478867,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.490862,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.501433,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.512855,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.523636,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.542169,0,2,0,0,2.586087,0.7892359,-0.3693584,-0.1855364,0.6480142,-0.03021185,False,False,0,False
1.551314,0,2,0,0,2.586071,0.7892449,-0.3693807,-0.1855092,0.648052,-0.03015791,False,False,0,False
1.558527,0,2,0,0,2.586129,0.7892743,-0.3693478,-0.1854351,0.648037,-0.03016607,False,False,0,False
1.568425,0,2,0,0,2.586108,0.7892644,-0.3692663,-0.1854587,0.6480777,-0.0301852,False,False,0,False
1.579364,0,2,0,0,2.58613,0.7894819,-0.3693363,-0.1854272,0.6480545,-0.030151,False,False,0,False
1.592459,0,2,0,0,2.586105,0.7895064,-0.3693761,-0.1854856,0.6480691,-0.03015631,False,False,0,False
1.60186,0,2,0,0,2.586143,0.7894766,-0.3693441,-0.1854678,0.6480882,-0.03021888,False,False,0,False
1.613297,0,2,0,0,2.586103,0.7892475,-0.3692262,-0.1854109,0.6480845,-0.03019582,False,False,0,False
1.624137,0,2,0,0,2.586056,0.7892513,-0.369262,-0.1854753,0.6480719,-0.03017027,False,False,0,False
1.635717,0,2,0,0,2.586089,0.7892268,-0.3693312,-0.1854626,0.6480929,-0.03020642,False,False,0,False
1.646696,0,2,0,0,2.586099,0.7893776,-0.3693778,-0.1854352,0.6480449,-0.03017915,False,False,0,False
1.657887,0,2,0,0,2.586117,0.7893772,-0.3694041,-0.1854372,0.6480645,-0.03021098,False,False,0,False
1.669603,0,2,0,0,2.586101,0.7893993,-0.3693883,-0.1854657,0.6480378,-0.03016446,False,False,0,False
1.680456,0,2,0,0,2.586063,0.7892267,-0.3693132,-0.1854332,0.6480227,-0.03018397,False,False,0,False
1.691773,0,2,0,0,2.586059,0.7892371,-0.369327,-0.1854475,0.6480494,-0.03016125,False,False,0,False
