Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3862509,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3969451,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4048901,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4139271,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4402916,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.449283,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4583344,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4670933,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4784885,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4894894,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5011586,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5120909,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5226998,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5336077,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5449548,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5559042,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5668181,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5786262,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5893275,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6011719,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6127127,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6238936,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.633791,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6447746,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6556806,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6668606,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6777829,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6892455,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7000302,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7111957,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7222165,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7334283,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.74441,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7558061,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7667618,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7778122,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7890756,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8000653,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8113226,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8224903,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8331949,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8444085,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8555846,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8664546,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8778713,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8890702,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.900247,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9113259,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.922493,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9334339,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9445918,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9563677,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9673924,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9780187,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9887062,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9999433,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.01094,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.022188,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.033097,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.044385,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.055263,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.066539,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.077742,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.08872,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.102808,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.116221,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.127137,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.138851,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.149476,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.160558,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.171771,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.182949,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.19406,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.205131,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.216121,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.227421,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.238201,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.249877,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.260767,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.271845,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.282742,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.293901,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.305013,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.316142,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.331282,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.338468,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.346001,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.357216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.368176,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.37936,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.390538,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.401637,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.412798,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.423823,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.434961,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.446026,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.457221,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.468042,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.479372,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.490425,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.501461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.512733,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.523968,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.534898,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.546157,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.55748,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.56806,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.579451,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.590443,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.601412,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.612382,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.623483,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.634703,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.645845,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.65719,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.668082,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.679427,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.690465,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.70197,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.71314,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.724482,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
