Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1994312,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2267609,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2455535,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2544742,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2653963,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2876054,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3101411,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5067625,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5221606,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5396163,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5452324,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5672634,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5926461,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6005173,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6131468,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6230685,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6339557,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6449658,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6563901,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6681091,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6812969,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6912294,1,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
