Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.204025,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2315261,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2458539,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2516034,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2684798,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2844726,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3070571,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5009664,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5158947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5210388,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5305294,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5414466,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5524788,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5636811,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5752029,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5863013,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5975993,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6087511,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6197915,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6308637,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6418117,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6535575,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6659864,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6771556,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6869817,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6980242,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7091196,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7205507,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7314444,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7436458,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7539588,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7647334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
