Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1719389,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2003031,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.210426,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2190739,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2328932,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2409984,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.252239,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2634277,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2746469,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4755642,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4901841,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4983727,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5094442,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.520452,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5316527,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5428848,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5542013,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5652199,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5762426,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5875371,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5990226,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6102873,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6246578,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6333321,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6440087,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6548266,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6656961,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6770431,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6883001,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6992235,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7106109,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.721564,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
