Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6866667,0,2,0,0,1.990656,0.7344007,0.3148207,-0.7459644,0.03042332,0.6648864,False,False,0,False
0.9467448,0,2,0,0,1.929946,0.768415,0.3052614,-0.7456061,0.02852596,0.6653926,False,False,0,False
0.9670484,0,2,0,0,1.922183,0.7728006,0.3038407,-0.7454807,0.02853118,0.6655331,False,False,0,False
0.9736944,0,2,0,0,1.919204,0.7744657,0.3032551,-0.7454747,0.02845325,0.6655414,False,False,0,False
0.9788519,0,2,0,0,1.915708,0.7764413,0.3025973,-0.7454644,0.02832399,0.6655532,False,False,0,False
1.001997,0,2,0,0,1.906975,0.7812178,0.3008571,-0.7454616,0.02783591,0.6655704,False,False,0,False
1.024753,0,2,0,0,1.96617,0.7483834,0.3130851,-0.7452182,0.02717484,0.6658562,False,False,0,False
1.03544,0,2,0,0,1.963973,0.7496279,0.3126746,-0.7452244,0.02720156,0.6658467,False,False,0,False
1.046472,0,2,0,0,1.968812,0.7469176,0.3138071,-0.7449144,0.02703988,0.6662002,False,False,0,False
1.057714,0,2,0,0,1.978101,0.7419592,0.3157511,-0.7451676,0.0273139,0.6659006,False,False,0,False
1.068759,0,2,0,0,1.976151,0.7430415,0.3154264,-0.7451456,0.02742822,0.665922,False,False,0,False
1.091303,0,2,0,0,1.993979,0.7329782,0.3187392,-0.7455116,0.0276254,0.6655299,False,False,0,False
1.114038,0,2,0,0,1.990527,0.7348708,0.3181424,-0.7454726,0.02766839,0.6655759,False,False,0,False
1.136371,0,2,0,0,2.00422,0.7272363,0.3206484,-0.7457229,0.02757628,0.665301,False,False,0,False
1.146747,0,2,0,0,2.002643,0.7280635,0.3205233,-0.745622,0.02725136,0.6654239,False,False,0,False
1.15789,0,2,0,0,2.001418,0.7289789,0.3203445,-0.7455556,0.02740676,0.6654762,False,False,0,False
1.169078,0,2,0,0,1.99989,0.7298421,0.3200838,-0.7455496,0.02739289,0.6654826,False,False,0,False
1.180292,0,2,0,0,2.002255,0.728572,0.3205244,-0.7454183,0.02743977,0.6656278,False,False,0,False
1.19152,0,2,0,0,2.007176,0.7257661,0.3215142,-0.7457103,0.02736867,0.6653125,False,False,0,False
1.20264,0,2,0,0,2.005716,0.7265927,0.3212647,-0.7457142,0.02746392,0.6653041,False,False,0,False
1.214117,0,2,0,0,2.00763,0.725539,0.3217344,-0.7455314,0.02746718,0.6655122,False,False,0,False
1.224895,0,2,0,0,2.00957,0.7245593,0.3221588,-0.7456642,0.02759788,0.6653584,False,False,0,False
1.236707,0,2,0,0,2.008196,0.7253702,0.321938,-0.7456459,0.02773778,0.6653717,False,False,0,False
1.247834,0,2,0,0,2.014471,0.7219919,0.3229001,-0.7455417,0.02813767,0.6654761,False,False,0,False
1.258518,0,2,0,0,2.019424,0.7191927,0.3238884,-0.7458113,0.02800563,0.6651843,False,False,0,False
1.270166,0,2,0,0,2.018202,0.7199099,0.3236533,-0.7458466,0.02797448,0.6651444,False,False,0,False
1.281117,0,2,0,0,2.019029,0.7195016,0.3238481,-0.7457434,0.02788125,0.6652609,False,False,0,False
1.29214,0,2,0,0,2.024198,0.716611,0.3248853,-0.7460118,0.02763511,0.6649693,False,False,0,False
1.303454,0,2,0,0,2.023062,0.7172625,0.324678,-0.7460113,0.02753423,0.6649727,False,False,0,False
1.314267,0,2,0,0,2.0219,0.7179103,0.3244653,-0.7459971,0.02748507,0.6649888,False,False,0,False
1.325735,0,2,0,0,2.020662,0.7186292,0.3242417,-0.7459792,0.02749022,0.6650088,False,False,0,False
1.33681,0,2,0,0,2.019509,0.719318,0.3240257,-0.7460034,0.02749957,0.664979,False,False,0,False
1.348292,0,2,0,0,2.01834,0.7200196,0.3238125,-0.7459985,0.02764967,0.6649798,False,False,0,False
1.359169,0,2,0,0,2.017167,0.7207003,0.3236144,-0.7459597,0.02778421,0.665022,False,False,0,False
1.370532,0,2,0,0,2.01598,0.7213678,0.3233953,-0.7459964,0.02794344,0.6649788,False,False,0,False
1.381714,0,2,0,0,2.014775,0.7220666,0.3231943,-0.7459801,0.02806914,0.6649954,False,False,0,False
1.392559,0,2,0,0,2.013581,0.7227587,0.3229783,-0.7460055,0.02809593,0.6649659,False,False,0,False
1.403926,0,2,0,0,2.012392,0.7234604,0.3227776,-0.7459787,0.02814945,0.6649926,False,False,0,False
1.415357,0,2,0,0,2.011194,0.7241373,0.3225717,-0.7459639,0.02806555,0.665011,False,False,0,False
1.426486,0,2,0,0,2.009997,0.7248895,0.3223723,-0.7459426,0.02797675,0.6650302,False,False,0,False
1.437643,0,2,0,0,2.008805,0.7255861,0.3221784,-0.7459344,0.02786975,0.6650434,False,False,0,False
1.448745,0,2,0,0,2.007461,0.7263889,0.3219424,-0.7459224,0.02773133,0.6650554,False,False,0,False
1.459806,0,2,0,0,2.006269,0.7271191,0.321726,-0.7459483,0.02765438,0.6650264,False,False,0,False
1.471223,0,2,0,0,2.005048,0.7278432,0.3215235,-0.7459327,0.02756979,0.6650447,False,False,0,False
1.482513,0,2,0,0,2.003839,0.7285789,0.3213204,-0.7459439,0.02759262,0.665031,False,False,0,False
1.493927,0,2,0,0,2.002618,0.7293152,0.3211189,-0.7459108,0.02766637,0.6650673,False,False,0,False
1.504602,0,2,0,0,2.001395,0.7300777,0.3209122,-0.7459007,0.02781623,0.6650721,False,False,0,False
1.515854,0,2,0,0,2.000163,0.730788,0.3207173,-0.7459117,0.02792037,0.6650606,False,False,0,False
1.526806,0,2,0,0,1.998923,0.7315387,0.3205103,-0.7459214,0.02808055,0.6650457,False,False,0,False
1.538057,0,2,0,0,1.997681,0.7322725,0.3203102,-0.7459038,0.02820234,0.6650639,False,False,0,False
1.549453,0,2,0,0,1.996368,0.7330564,0.3200925,-0.745881,0.02826053,0.6650886,False,False,0,False
1.560718,0,2,0,0,1.995117,0.7338308,0.3198786,-0.7458859,0.02831545,0.6650786,False,False,0,False
1.571425,0,2,0,0,1.993872,0.7346005,0.3196903,-0.7458715,0.02829031,0.6650949,False,False,0,False
1.583086,0,2,0,0,1.992617,0.73536,0.3194744,-0.7459086,0.02821515,0.6650533,False,False,0,False
1.593886,0,2,0,0,1.991357,0.7361515,0.3192769,-0.7458897,0.02809434,0.6650746,False,False,0,False
1.60525,0,2,0,0,1.990093,0.736918,0.3190828,-0.745857,0.02794331,0.6651129,False,False,0,False
1.616581,0,2,0,0,1.988815,0.7377019,0.3188627,-0.745879,0.0278533,0.6650881,False,False,0,False
1.627424,0,2,0,0,1.987528,0.7385186,0.3186494,-0.7458922,0.02776986,0.6650721,False,False,0,False
1.638636,0,2,0,0,1.986251,0.739287,0.3184528,-0.7458734,0.02775442,0.6650936,False,False,0,False
1.649563,0,2,0,0,1.984935,0.7401048,0.3182448,-0.7458683,0.02776556,0.6650979,False,False,0,False
1.661257,0,2,0,0,1.983624,0.7409388,0.3180326,-0.745851,0.02786748,0.6651129,False,False,0,False
1.672032,0,2,0,0,1.982349,0.7417265,0.3178195,-0.7458806,0.02800323,0.665079,False,False,0,False
1.683295,0,2,0,0,1.981054,0.742546,0.3176354,-0.7458431,0.02815289,0.6651182,False,False,0,False
1.694386,0,2,0,0,1.979768,0.7433449,0.3174403,-0.7458322,0.02828016,0.6651277,False,False,0,False
1.705606,0,2,0,0,1.978482,0.7441744,0.3172546,-0.7458172,0.02840779,0.665141,False,False,0,False
1.716509,0,2,0,0,1.977189,0.7450148,0.3170636,-0.7458317,0.02850244,0.6651217,False,False,0,False
1.727996,0,2,0,0,1.9759,0.745819,0.3168665,-0.745841,0.02841342,0.6651152,False,False,0,False
1.739281,0,2,0,0,1.974607,0.7466707,0.3166848,-0.7457887,0.02845744,0.6651694,False,False,0,False
1.750314,0,2,0,0,1.973273,0.7475296,0.3164657,-0.7458395,0.02828227,0.6651145,False,False,0,False
1.761403,0,2,0,0,1.971949,0.7483693,0.3162873,-0.7457867,0.02816771,0.665173,False,False,0,False
1.772634,0,2,0,0,1.970636,0.7491868,0.3160843,-0.7458205,0.02804989,0.6651365,False,False,0,False
1.784247,0,2,0,0,1.969318,0.7500408,0.3159204,-0.7457505,0.02802331,0.6652129,False,False,0,False
1.795017,0,2,0,0,2.012829,0.7177631,0.3234099,-0.7481157,0.02594432,0.6627409,False,False,0,False
1.80653,0,2,0,0,2.011563,0.7182709,0.3231938,-0.7481086,0.02591501,0.6627506,False,False,0,False
1.817357,0,2,0,0,2.010321,0.7187977,0.3229715,-0.7481409,0.0260259,0.6627098,False,False,0,False
1.828515,0,2,0,0,2.016751,0.7153261,0.3242275,-0.7481754,0.02622496,0.6626643,False,False,0,False
1.840125,0,2,0,0,2.015563,0.7158196,0.3240395,-0.7481638,0.02636281,0.6626744,False,False,0,False
1.851087,0,2,0,0,2.014374,0.7163204,0.3238428,-0.7481692,0.02646815,0.6626659,False,False,0,False
1.861744,0,2,0,0,2.024106,0.7112399,0.325752,-0.74819,0.02680562,0.6626223,False,False,0,False
1.873412,0,2,0,0,2.023052,0.7116722,0.3255675,-0.7482126,0.02683562,0.662595,False,False,0,False
1.884491,0,2,0,0,2.021984,0.7121147,0.3253867,-0.7482072,0.02680534,0.6626018,False,False,0,False
1.895943,0,2,0,0,2.020917,0.7125746,0.3252037,-0.7482329,0.02676822,0.6625721,False,False,0,False
