71.51971,1,2,0,0,0,0,0,0,0,0,False,False,0,False
71.51971,1,2,0,0,0,0,0,0,0,0,False,False,0,False
71.5397,1,2,0,0,0.03521248,1.254374,0.872233,-0.2176882,0.04671004,-0.002495733,False,False,0,False
71.54955,1,2,0,0,0.03418966,1.252024,0.8688627,-0.2188006,0.04095727,-0.005110943,False,False,0,False
71.5625,1,2,0,0,0.03293677,1.246911,0.8621474,-0.2238178,0.02609936,-0.008820372,False,False,0,False
71.58486,1,2,0,0,0.02985736,1.23662,0.8500033,-0.2248064,0.004951001,-0.0005033088,False,False,0,False
71.60796,1,2,0,0,0.03068157,1.231281,0.8447698,-0.2247097,0.001337213,0.002328953,False,False,0,False
71.61926,1,2,0,0,0.03165837,1.226908,0.8395883,-0.225524,-0.001177203,0.007189724,False,False,0,False
71.63074,1,2,0,0,0.03277226,1.222333,0.8345415,-0.2264064,-0.003293637,0.01219237,False,False,0,False
71.6413,1,2,0,0,0.03397127,1.217431,0.8289948,-0.227291,-0.0051124,0.01791483,False,False,0,False
71.65188,1,2,0,0,0.03516932,1.212511,0.8231167,-0.2281721,-0.006763621,0.02433643,False,False,0,False
71.6634,1,2,0,0,0.03680082,1.207621,0.817429,-0.2289259,-0.008967808,0.03003599,False,False,0,False
71.67435,1,2,0,0,0.03872128,1.201695,0.8113077,-0.2288422,-0.0101208,0.03583466,False,False,0,False
71.68534,1,2,0,0,0.04048129,1.196014,0.8056312,-0.2285094,-0.01187789,0.0394255,False,False,0,False
71.69652,1,2,0,0,0.04294511,1.189813,0.7998481,-0.2265615,-0.01316493,0.04016113,False,False,0,False
71.70812,1,2,0,0,0.04529281,1.183606,0.7942787,-0.2238618,-0.01395665,0.04076564,False,False,0,False
71.719,1,2,0,0,0.04844948,1.176431,0.7883926,-0.2190551,-0.01229037,0.04006827,False,False,0,False
71.73015,1,2,0,0,0.05135484,1.16949,0.7823382,-0.2158958,-0.0104511,0.04257402,False,False,0,False
71.74155,1,2,0,0,0.05472894,1.161749,0.7760621,-0.2110828,-0.005387714,0.04734818,False,False,0,False
71.75256,1,2,0,0,0.05851265,1.153087,0.7697548,-0.2049549,0.001021313,0.05298386,False,False,0,False
71.76372,1,2,0,0,0.06167265,1.144588,0.7630153,-0.1986269,0.006718304,0.05772661,False,False,0,False
71.77473,1,2,0,0,0.06488867,1.13494,0.7555183,-0.1886997,0.0122174,0.05761318,False,False,0,False
