Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2736486,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.296055,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3129326,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3291906,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3457567,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3623233,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3788905,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3954697,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.412034,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4285904,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4451567,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4624785,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4782903,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4952708,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5118259,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5279907,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5445855,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.561124,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5781022,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5942569,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6108231,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6273905,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6439568,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6605304,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6771273,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6941404,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7102237,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7267905,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7433569,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7603095,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7764894,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7934219,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8096235,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8261904,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8427567,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8593234,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8758905,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8924569,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9092116,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9255904,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.942157,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9590444,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9752898,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9920655,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.008618,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.02519,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.041699,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.058124,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.075232,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.091259,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.108245,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.12439,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.141322,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.15754,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.174185,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.190834,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.207325,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.223878,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.240356,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.257092,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.273492,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.290249,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.306744,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.323189,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.339756,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.356323,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.37289,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.389456,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.406133,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.422589,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.439156,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.455808,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.472291,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.488856,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.505423,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.521989,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.538556,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.555194,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.571853,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.588327,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.604824,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.62139,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.637956,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.654532,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.67109,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.687657,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.704224,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.72079,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.73741,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.754464,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.770491,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.787057,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.803624,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.820458,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.837085,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.853323,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.869981,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.886458,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.903024,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.91959,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.936157,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.952726,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.969769,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.985857,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.002709,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.019225,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.035557,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.052124,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.068785,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.085774,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.102275,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.118393,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.134957,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.151529,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.16809,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.184843,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.201359,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.21779,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.234386,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.251371,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.26749,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.284463,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.300626,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.31719,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.333757,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.350527,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.367095,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.383642,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.400024,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.41659,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.433859,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.450531,2,2,0,0,0,0,0,0,0,0,False,False,0,False
