Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3166162,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3350352,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3463112,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3520434,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3611566,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3720109,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3864245,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.394372,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4053693,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4165372,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4279373,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4387365,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4502565,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4613777,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4721597,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4832735,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4948633,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5058665,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.517164,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5283322,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5392907,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5505174,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.561593,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
