Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3452986,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3742341,2,2,0,0,1.00513,1.145543,0.5059714,-0.2106438,-0.5689248,0.08853864,False,False,0,False
0.3862449,2,2,0,0,1.002323,1.141199,0.5096846,-0.2045411,-0.5728571,0.08625898,False,False,0,False
0.3930734,2,2,0,0,0.9956635,1.138236,0.5100442,-0.1931552,-0.5776394,0.08259421,False,False,0,False
0.4026029,2,2,0,0,0.9911328,1.133811,0.5118342,-0.1813013,-0.5826033,0.0810134,False,False,0,False
0.4137388,2,2,0,0,0.9884097,1.127497,0.5141169,-0.1733996,-0.5868242,0.08808268,False,False,0,False
0.4248102,2,2,0,0,0.9811044,1.123576,0.5122448,-0.1693384,-0.590932,0.1008911,False,False,0,False
0.4364654,2,2,0,0,0.9766006,1.118732,0.5123785,-0.1663596,-0.5952908,0.1120294,False,False,0,False
0.4472924,2,2,0,0,0.9743627,1.112292,0.5130562,-0.165177,-0.5998208,0.1251306,False,False,0,False
0.6477775,2,2,0,0,0.8898881,1.038229,0.4616646,-0.06207873,-0.6994242,0.2181094,False,False,0,False
0.6590165,2,2,0,0,0.8824711,1.03787,0.4569945,-0.07291242,-0.7017017,0.2233,False,False,0,False
0.6712285,2,2,0,0,0.8752092,1.03678,0.4529772,-0.08052358,-0.7036566,0.225058,False,False,0,False
0.680226,2,2,0,0,0.8686745,1.034257,0.4504425,-0.08344727,-0.7042339,0.2247735,False,False,0,False
0.6916725,2,2,0,0,0.8599387,1.034319,0.4464085,-0.08432762,-0.7034536,0.2230369,False,False,0,False
0.7062901,2,2,0,0,0.8522519,1.032474,0.4431824,-0.08457825,-0.7029737,0.2231244,False,False,0,False
0.7136523,2,2,0,0,0.8454264,1.029058,0.4409898,-0.08304819,-0.7014329,0.2229179,False,False,0,False
0.7253321,2,2,0,0,0.8349019,1.028433,0.4360855,-0.07889885,-0.6998226,0.2213279,False,False,0,False
0.7364997,2,2,0,0,0.8267426,1.025541,0.4327995,-0.07425508,-0.6996366,0.2189267,False,False,0,False
0.7474919,2,2,0,0,0.8197911,1.021667,0.430152,-0.07063237,-0.6998011,0.2172627,False,False,0,False
0.7586806,2,2,0,0,0.8099874,1.018633,0.4252931,-0.06732447,-0.7007163,0.2187233,False,False,0,False
0.7696015,2,2,0,0,0.8013913,1.014246,0.4212845,-0.06593842,-0.7017587,0.222118,False,False,0,False
0.7807057,2,2,0,0,0.79396,1.00859,0.4181809,-0.06343588,-0.7028276,0.2240163,False,False,0,False
