Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,6,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2745099,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.303608,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3144339,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3206978,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3321085,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3429044,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.354253,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3655225,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3763394,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5602738,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5733631,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5790862,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5886691,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6030804,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6109157,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.622125,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6337211,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6446224,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6559815,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6668783,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.678008,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6894633,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7003064,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7117345,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7237104,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.735898,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7451787,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7567552,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.770557,6,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7793091,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7907246,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8006871,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8120837,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8235462,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8342558,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8456493,6,1,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
