Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3489656,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3858472,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3972112,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4030004,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4089998,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4365629,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4536407,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6545015,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6742361,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6803983,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6879014,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6989824,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7102296,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7215953,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7321377,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7432905,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7548428,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7658855,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7772094,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7887189,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.803318,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8108038,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8230476,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8351749,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8444192,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8555281,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8666013,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8779827,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8888205,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9001585,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9113875,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.922618,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
