Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3248064,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3687928,2,2,0,0,1.261451,0.9873503,0.4503327,-0.01674678,-0.5024694,0.1654764,False,False,0,False
0.3773468,2,2,0,0,1.240727,0.9832431,0.4496763,-0.003267519,-0.5046544,0.1549832,False,False,0,False
0.3852419,2,2,0,0,1.230436,0.9812677,0.4491153,0.002534246,-0.5062483,0.1514049,False,False,0,False
0.3964126,2,2,0,0,1.219892,0.9780924,0.4477004,0.008577992,-0.5088236,0.1506029,False,False,0,False
0.418679,2,2,0,0,1.189412,0.9681573,0.4420944,0.02491162,-0.5241805,0.1522524,False,False,0,False
0.4412481,2,2,0,0,1.178403,0.9629836,0.4383506,0.02886389,-0.5336366,0.155342,False,False,0,False
0.635117,2,2,0,0,1.041214,0.8960682,0.3853909,0.01879169,-0.5987587,0.2534868,False,False,0,False
0.6557593,2,2,0,0,1.034955,0.8936458,0.3820391,0.0161001,-0.6010243,0.2618479,False,False,0,False
0.6663122,2,2,0,0,1.022858,0.8885691,0.3758799,0.008214162,-0.6055142,0.2808472,False,False,0,False
0.6758139,2,2,0,0,1.016951,0.8864926,0.3728399,0.003511511,-0.6080104,0.2908668,False,False,0,False
0.6868442,2,2,0,0,1.011171,0.8846433,0.3699718,-0.0001220703,-0.6102079,0.2993248,False,False,0,False
0.6982633,2,2,0,0,1.005476,0.8834872,0.3676522,-0.00119604,-0.6111941,0.3059562,False,False,0,False
0.7137839,2,2,0,0,0.9997978,0.8823694,0.3654078,0.0001220703,-0.6105961,0.3111499,False,False,0,False
0.7206485,2,2,0,0,0.9940494,0.8812642,0.3631733,0.001684836,-0.609581,0.3167744,False,False,0,False
0.7318618,2,2,0,0,0.9876886,0.8808702,0.3617436,0.009553903,-0.6057719,0.3182191,False,False,0,False
0.7430369,2,2,0,0,0.9818477,0.8800237,0.3600973,0.01589401,-0.6037714,0.3202736,False,False,0,False
0.7539036,2,2,0,0,0.9757439,0.8802162,0.3591583,0.02773106,-0.6006496,0.3160105,False,False,0,False
0.765487,2,2,0,0,0.9693087,0.8812172,0.3586016,0.04330004,-0.5958887,0.3030782,False,False,0,False
0.7761043,2,2,0,0,0.962791,0.8822925,0.3580574,0.05721069,-0.591154,0.2917048,False,False,0,False
0.7878806,2,2,0,0,0.9560303,0.8835349,0.3581614,0.07239927,-0.5848077,0.2772825,False,False,0,False
0.8004446,2,2,0,0,0.9495677,0.885318,0.3581318,0.085332,-0.5808069,0.2622586,False,False,0,False
