Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2828076,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3145884,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3281341,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3346775,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3399864,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3601069,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3826064,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3941392,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5873852,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6010569,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6075343,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6173949,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6279199,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6393595,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6508572,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6621472,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6728694,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6843722,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6952625,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7070878,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7173367,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7288517,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7405282,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7526348,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7640762,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7734178,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7847586,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7959101,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8070722,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8186129,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8298891,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8406563,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
