Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2400172,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2697096,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2806163,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2898503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2986073,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3096282,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3205973,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3317295,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3425806,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5332665,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5431938,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.549693,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5552351,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5661013,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5775795,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.588704,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6002068,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6111305,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6224998,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6337106,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6444023,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6559615,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6670171,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6787736,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6897358,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7021343,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7133302,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7229016,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.733978,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7454028,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7566099,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7672167,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
