Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3313015,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3799748,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3907407,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.401078,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4117212,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4339726,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6553696,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6785427,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6849934,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6901512,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7126892,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.735325,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8815453,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
