Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.163049,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.1796162,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.1964899,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2127497,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2293161,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2461711,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2627885,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2790162,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.2955831,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3121497,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3287166,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3452827,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3618501,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3784165,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3949832,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4115495,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4281164,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4452684,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4612505,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4778161,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4943832,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5112172,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5275162,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5441118,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5606505,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5776544,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5941294,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6103502,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6269165,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6434829,5,2,0,0,0,0,0,0,0,0,False,False,0,False
