Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2571225,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2821215,4,2,0,0,2.491388,0.797985,0.1394618,-0.121546,0.6228935,0.03989337,False,False,0,False
0.2944987,4,2,0,0,2.491893,0.7980162,0.1397236,-0.1214348,0.6229259,0.03989188,False,False,0,False
0.2992206,4,2,0,0,2.491905,0.7980409,0.1397627,-0.1214162,0.6229057,0.03994442,False,False,0,False
0.3081066,4,2,0,0,2.491943,0.7980458,0.1397884,-0.1214096,0.6229084,0.03995141,False,False,0,False
0.3192727,4,2,0,0,2.491931,0.7982,0.1398316,-0.1213514,0.6229534,0.03989963,False,False,0,False
0.3304273,4,2,0,0,2.491948,0.7982099,0.1398588,-0.1213722,0.6229616,0.03983469,False,False,0,False
0.3414195,4,2,0,0,2.49276,0.7975163,0.1397903,-0.1215441,0.6228331,0.03972943,False,False,0,False
0.3531042,4,2,0,0,2.492768,0.7975329,0.1398039,-0.1215323,0.62283,0.03980447,False,False,0,False
0.3640307,4,2,0,0,2.492785,0.7975273,0.1398235,-0.1214675,0.6228186,0.03978696,False,False,0,False
0.548907,4,2,0,0,2.493418,0.7968788,0.1405628,-0.1208754,0.6228139,0.04063182,False,False,0,False
0.5571301,4,2,0,0,2.494392,0.7968695,0.14355,-0.1115408,0.6254001,0.05152481,False,False,0,False
0.5676427,4,2,0,0,2.495105,0.7969085,0.145691,-0.1023534,0.6275235,0.0622555,False,False,0,False
0.5763732,4,2,0,0,2.496227,0.7972676,0.1479371,-0.09378735,0.6250976,0.07244131,False,False,0,False
0.5872335,4,2,0,0,2.495913,0.7971901,0.1491878,-0.09240597,0.6201304,0.07406364,False,False,0,False
0.5983822,4,2,0,0,2.495787,0.7970622,0.1493931,-0.1010048,0.6167935,0.06411929,False,False,0,False
0.6099986,4,2,0,0,2.494603,0.7974913,0.149206,-0.1101798,0.6149874,0.05384526,False,False,0,False
0.6216136,4,2,0,0,2.494577,0.7976295,0.147789,-0.133349,0.6135126,0.02679923,False,False,0,False
0.6322247,4,2,0,0,2.493812,0.8001685,0.1452203,-0.1648354,0.6136737,-0.0006573688,False,False,0,False
0.6435301,4,2,0,0,2.492083,0.8040364,0.142946,-0.1871772,0.6122568,-0.01558274,False,False,0,False
0.6543807,4,2,0,0,2.489453,0.814033,0.1416491,-0.2111897,0.6046742,-0.01379881,False,False,0,False
0.6655458,4,2,0,0,2.485595,0.8250661,0.1411293,-0.2360637,0.5929787,0.0009727403,False,False,0,False
0.6772174,4,2,0,0,2.481865,0.8365407,0.1394806,-0.262095,0.582373,0.02473152,False,False,0,False
0.6883273,4,2,0,0,2.475872,0.8477178,0.1374138,-0.2846155,0.5741373,0.04598771,False,False,0,False
0.6993397,4,2,0,0,2.468316,0.8599898,0.1355379,-0.3011512,0.5680146,0.08002391,False,False,0,False
0.7114325,4,2,0,0,2.461891,0.8704767,0.1348098,-0.3151744,0.5610312,0.1136445,False,False,0,False
0.7235,4,2,0,0,2.452769,0.8815215,0.1352716,-0.3234994,0.551345,0.1591575,False,False,0,False
0.7328017,4,2,0,0,2.440534,0.8925474,0.134826,-0.3363706,0.5376403,0.192494,False,False,0,False
0.7442419,4,2,0,0,2.431293,0.9006352,0.1347721,-0.356977,0.5177909,0.2137712,False,False,0,False
0.7550445,4,2,0,0,2.426203,0.9034325,0.1349214,-0.3872513,0.4929747,0.2236867,False,False,0,False
0.7662742,4,2,0,0,2.418718,0.9090425,0.1335547,-0.4185033,0.4694396,0.2220231,False,False,0,False
